mssf_idx,benchmark_idx,drugbank_id,benchmark_drug_name,matched_name,resolution_status,evidence
275,566,DB00693,fluorescein,Fluorescein,resolved_by_frequency_matrix,Exact row match after SE-column alignment
276,193,DB00694,daunorubicin,Daunorubicin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
277,445,DB00695,furosemide,Furosemide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
278,291,DB00697,tizanidine,Tizanidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
279,660,DB00700,eplerenone,Eplerenone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
280,420,DB00701,amprenavir,Amprenavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
281,611,DB00704,naltrexone,Naltrexone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
282,39,DB00705,delavirdine,Delavirdine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
283,700,DB00706,tamsulosin,Tamsulosin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
284,96,DB00707,porfimer sodium,Porfimer sodium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
285,21,DB00708,sufentanil,Sufentanil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
286,5,DB00709,lamivudine,Lamivudine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
287,366,DB00710,ibandronic acid,Ibandronate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
288,663,DB00714,apomorphine,Apomorphine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
289,328,DB00715,paroxetine,Paroxetine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
290,255,DB00718,adefovir dipivoxil,Adefovir dipivoxil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
291,634,DB00722,lisinopril,Lisinopril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
292,722,DB00724,imiquimod,Imiquimod,resolved_by_frequency_matrix,Exact row match after SE-column alignment
293,160,DB00727,glyceryl trinitrate,Nitroglycerin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
294,59,DB00731,nateglinide,Nateglinide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
295,218,DB00734,risperidone,Risperidone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
296,181,DB00735,naftifine,Naftifine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
297,543,DB00736,esomeprazole,Esomeprazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
298,3,DB00738,pentamidine isethionate,Pentamidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
299,219,DB00740,riluzole,Riluzole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
300,476,DB00741,hydrocortisone,Hydrocortisone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
301,234,DB00742,mannitol,Mannitol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
302,164,DB00743,gadobenic acid,Gadobenic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
303,477,DB00745,modafinil,Modafinil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
304,458,DB00746,deferoxamine,Deferoxamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
305,714,DB00755,tretinoin,Tretinoin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
306,276,DB00757,dolasetron,Dolasetron,resolved_by_frequency_matrix,Exact row match after SE-column alignment
307,573,DB00758,clopidogrel,Clopidogrel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
308,511,DB00760,meropenem,Meropenem,resolved_by_frequency_matrix,Exact row match after SE-column alignment
309,50,DB00762,irinotecan,Irinotecan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
310,468,DB00768,olopatadine,Olopatadine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
311,130,DB00770,alprostadil,Alprostadil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
312,674,DB00773,etoposide,Etoposide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
313,608,DB00775,tirofiban,Tirofiban,resolved_by_frequency_matrix,Exact row match after SE-column alignment
314,127,DB00776,oxcarbazepine,Oxcarbazepine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
315,475,DB00783,estradiol,Estradiol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
316,449,DB00787,aciclovir,Aciclovir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
317,751,DB00788,naproxen,Naproxen,resolved_by_frequency_matrix,Exact row match after SE-column alignment
318,327,DB00790,perindopril,Perindopril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
319,303,DB00795,sulfasalazine,Sulfasalazine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
320,224,DB00799,tazarotene,Tazarotene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
321,0,DB00802,alfentanil,Alfentanil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
322,523,DB00804,dicycloverine,Dicyclomine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
323,147,DB00806,pentoxifylline,Pentoxifylline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
324,615,DB00808,indapamide,Indapamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
325,71,DB00811,ribavirin,Ribavirin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
326,30,DB00813,fentanyl,Fentanyl,resolved_by_frequency_matrix,Exact row match after SE-column alignment
327,485,DB00814,meloxicam,Meloxicam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
328,310,DB00816,orciprenaline,Orciprenaline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
329,40,DB00820,tadalafil,Tadalafil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
330,365,DB00828,fosfomycin,Fosfomycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
331,235,DB00829,diazepam,Diazepam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
332,251,DB00833,cefaclor,Cefaclor,resolved_by_frequency_matrix,Exact row match after SE-column alignment
333,360,DB00834,mifepristone,Mifepristone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
334,635,DB00843,donepezil,Donepezil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
335,506,DB00847,mercaptamine,Cysteamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
336,486,DB00851,dacarbazine,Dacarbazine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
337,282,DB00853,temozolomide,Temozolomide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
338,620,DB00855,aminolevulinic acid,Aminolevulinic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
339,45,DB00857,terbinafine,Terbinafine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
340,4,DB00859,penicillamine,Penicillamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
341,41,DB00862,vardenafil,Vardenafil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
342,123,DB00864,tacrolimus,Tacrolimus,resolved_by_frequency_matrix,Exact row match after SE-column alignment
343,639,DB00871,terbutaline,Terbutaline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
344,185,DB00872,conivaptan,Conivaptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
345,691,DB00876,eprosartan,Eprosartan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
346,429,DB00877,sirolimus,Sirolimus,resolved_by_frequency_matrix,Exact row match after SE-column alignment
347,256,DB00879,emtricitabine,Emtricitabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
348,732,DB00881,quinapril,Quinapril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
349,174,DB00882,clomifene,Clomifene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
350,293,DB00884,risedronic acid,Risedronic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
351,721,DB00887,bumetanide,Bumetanide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
352,43,DB00888,chlormethine,Mechlorethamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
353,547,DB00889,granisetron,Granisetron,resolved_by_frequency_matrix,Exact row match after SE-column alignment
354,696,DB00897,triazolam,Triazolam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
355,145,DB00899,remifentanil,Remifentanil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
356,184,DB00900,didanosine,Didanosine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
357,514,DB00904,ondansetron,Ondansetron,resolved_by_frequency_matrix,Exact row match after SE-column alignment
358,656,DB00905,bimatoprost,Bimatoprost,resolved_by_frequency_matrix,Exact row match after SE-column alignment
359,18,DB00906,tiagabine,Tiagabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
360,534,DB00908,quinidine,Quinidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
361,357,DB00909,zonisamide,Zonisamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
362,459,DB00910,paricalcitol,Paricalcitol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
363,122,DB00911,tinidazole,Tinidazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
364,92,DB00912,repaglinide,Repaglinide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
365,563,DB00915,amantadine,Amantadine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
366,198,DB00916,metronidazole,Metronidazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
367,83,DB00918,almotriptan,Almotriptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
368,743,DB00921,buprenorphine,Buprenorphine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
369,344,DB00922,levosimendan,Levosimendan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
370,305,DB00924,cyclobenzaprine,Cyclobenzaprine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
371,622,DB00927,famotidine,Famotidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
372,613,DB00928,azacitidine,Azacitidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
373,531,DB00929,misoprostol,Misoprostol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
374,124,DB00930,colesevelam,Colesevelam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
375,16,DB00932,tipranavir,Tipranavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
376,709,DB00934,maprotiline,Maprotiline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
377,723,DB00938,salmeterol,Salmeterol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
378,157,DB00947,fulvestrant,Fulvestrant,resolved_by_frequency_matrix,Exact row match after SE-column alignment
379,173,DB00949,felbamate,Felbamate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
380,27,DB00950,fexofenadine,Fexofenadine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
381,497,DB00952,naratriptan,Naratriptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
382,217,DB00953,rizatriptan,Rizatriptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
383,548,DB00956,hydrocodone,Hydrocodone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
384,549,DB00958,carboplatin,Carboplatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
385,64,DB00960,pindolol,Pindolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
386,249,DB00962,zaleplon,Zaleplon,resolved_by_frequency_matrix,Exact row match after SE-column alignment
387,154,DB00964,apraclonidine,Apraclonidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
388,140,DB00966,telmisartan,Telmisartan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
389,323,DB00967,desloratadine,Desloratadine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
390,177,DB00969,alosetron,Alosetron,resolved_by_frequency_matrix,Exact row match after SE-column alignment
391,10,DB00972,azelastine,Azelastine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
392,422,DB00973,ezetimibe,Ezetimibe,resolved_by_frequency_matrix,Exact row match after SE-column alignment
393,352,DB00975,dipyridamole,Dipyridamole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
394,1,DB00976,telithromycin,Telithromycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
395,479,DB00978,lomefloxacin,Lomefloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
396,247,DB00980,ramelteon,Ramelteon,resolved_by_frequency_matrix,Exact row match after SE-column alignment
397,411,DB00982,isotretinoin,Isotretinoin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
398,726,DB00983,formoterol,Formoterol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
399,262,DB00986,glycopyrronium bromide,Glycopyrronium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
400,277,DB00987,cytarabine,Cytarabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
401,465,DB00989,rivastigmine,Rivastigmine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
402,334,DB00990,exemestane,Exemestane,resolved_by_frequency_matrix,Exact row match after SE-column alignment
403,32,DB00992,methyl aminolevulinate,Methyl aminolevulinate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
404,11,DB00993,azathioprine,Azathioprine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
405,461,DB00995,auranofin,Auranofin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
406,444,DB00996,gabapentin,Gabapentin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
407,669,DB00997,doxorubicin,Doxorubicin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
408,467,DB00998,frovatriptan,Frovatriptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
409,609,DB00999,hydrochlorothiazide,Hydrochlorothiazide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
410,212,DB01001,salbutamol,Salbutamol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
411,86,DB01002,levobupivacaine,Levobupivacaine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
412,245,DB01003,cromoglicic acid,Cromoglicic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
413,389,DB01004,ganciclovir,Ganciclovir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
414,265,DB01005,hydroxycarbamide,Hydroxyurea,resolved_by_frequency_matrix,Exact row match after SE-column alignment
415,254,DB01006,letrozole,Letrozole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
416,724,DB01008,busulfan,Busulfan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
417,576,DB01011,metyrapone,Metyrapone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
418,354,DB01012,cinacalcet,Cinacalcet,resolved_by_frequency_matrix,Exact row match after SE-column alignment
419,698,DB01014,balsalazide,Balsalazide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
420,501,,sulfamethoxazole and trimethoprim,,resolved_by_frequency_matrix,Exact row match after SE-column alignment
421,744,DB01017,minocycline,Minocycline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
422,19,DB01018,guanfacine,Guanfacine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
423,536,DB01020,isosorbide mononitrate,Isosorbide mononitrate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
424,527,DB01024,mycophenolic acid,Mycophenolic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
425,386,DB01025,amlexanox,Amlexanox,resolved_by_frequency_matrix,Exact row match after SE-column alignment
426,54,DB01029,irbesartan,Irbesartan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
427,273,DB01030,topotecan,Topotecan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
428,568,DB01036,tolterodine,Tolterodine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
429,592,DB01037,selegiline,Selegiline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
430,176,DB01039,fenofibrate,Fenofibrate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
431,749,DB01041,thalidomide,Thalidomide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
432,46,DB01042,melphalan,Melphalan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
433,484,DB01043,memantine,Memantine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
434,525,DB01044,gatifloxacin,Gatifloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
435,31,DB01046,lubiprostone,Lubiprostone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
436,735,DB01047,fluocinonide,Fluocinonide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
437,710,DB01048,abacavir,Abacavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
438,375,DB01050,ibuprofen,Ibuprofen,resolved_by_frequency_matrix,Exact row match after SE-column alignment
439,430,DB01059,norfloxacin,Norfloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
440,450,DB01060,amoxicillin,Amoxicillin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
441,98,DB01062,oxybutynin,Oxybutynin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
442,287,DB01067,glipizide,Glipizide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
443,688,DB01068,clonazepam,Clonazepam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
444,524,DB01072,atazanavir,Atazanavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
445,657,DB01073,fludarabine,Fludarabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
446,6,DB01076,atorvastatin,Atorvastatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
447,487,DB01079,tegaserod,Tegaserod,resolved_by_frequency_matrix,Exact row match after SE-column alignment
448,243,DB01080,vigabatrin,Vigabatrin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
449,272,DB01082,streptomycin,Streptomycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
450,729,DB01083,orlistat,Orlistat,resolved_by_frequency_matrix,Exact row match after SE-column alignment
451,329,DB01085,pilocarpine,Pilocarpine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
452,63,DB01088,iloprost,Iloprost,resolved_by_frequency_matrix,Exact row match after SE-column alignment
453,363,DB01095,fluvastatin,Fluvastatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
454,599,DB01097,leflunomide,Leflunomide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
455,362,DB01098,rosuvastatin,Rosuvastatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
456,209,DB01100,pimozide,Pimozide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
457,554,DB01101,capecitabine,Capecitabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
458,673,DB01104,sertraline,Sertraline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
459,455,DB01109,heparin,Heparin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
460,241,DB01110,miconazole,Miconazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
461,624,DB01115,nifedipine,Nifedipine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
462,539,DB01117,atovaquone,Atovaquone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
463,693,DB01118,amiodarone,Amiodarone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
464,150,DB01120,gliclazide,Gliclazide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
465,405,DB01128,bicalutamide,Bicalutamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
466,494,DB01129,rabeprazole,Rabeprazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
467,65,DB01132,pioglitazone,Pioglitazone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
468,495,DB01136,carvedilol,Carvedilol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
469,685,DB01137,levofloxacin,Levofloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
470,340,DB01141,micafungin,Micafungin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
471,637,DB01142,doxepin,Doxepin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
472,499,DB01149,nefazodone,Nefazodone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
473,528,DB01150,cefprozil,Cefprozil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
474,199,DB01155,gemifloxacin,Gemifloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
475,588,DB01156,bupropion,Bupropion,resolved_by_frequency_matrix,Exact row match after SE-column alignment
476,410,DB01157,trimetrexate,Trimetrexate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
477,640,DB01162,terazosin,Terazosin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
478,571,DB01165,ofloxacin,Ofloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
479,447,DB01166,cilostazol,Cilostazol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
480,707,DB01167,itraconazole,Itraconazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
481,110,DB01169,arsenic trioxide,Arsenic trioxide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
482,397,DB01175,escitalopram,Escitalopram,resolved_by_frequency_matrix,Exact row match after SE-column alignment
483,358,DB01177,idarubicin,Idarubicin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
484,730,DB01179,podophyllotoxin,Podofilox,resolved_by_frequency_matrix,Exact row match after SE-column alignment
485,330,DB01180,rescinnamine,Rescinnamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
486,66,DB01181,ifosfamide,Ifosfamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
487,502,DB01182,propafenone,Propafenone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
488,239,DB01186,pergolide,Pergolide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
489,515,DB01188,ciclopirox,Ciclopirox,resolved_by_frequency_matrix,Exact row match after SE-column alignment
490,625,DB01189,desflurane,Desflurane,resolved_by_frequency_matrix,Exact row match after SE-column alignment
491,641,DB01190,clindamycin,Clindamycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
492,116,DB01193,acebutolol,Acebutolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
493,353,DB01194,brinzolamide,Brinzolamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
494,80,DB01195,flecainide,Flecainide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
495,414,DB01196,estramustine,Estramustine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
496,135,DB01200,bromocriptine,Bromocriptine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
497,8,DB01202,levetiracetam,Levetiracetam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
498,190,DB01203,nadolol,Nadolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
499,587,DB01204,mitoxantrone,Mitoxantrone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
500,111,DB01208,sparfloxacin,Sparfloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
501,275,DB01211,clarithromycin,Clarithromycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
502,383,DB01212,ceftriaxone,Ceftriaxone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
503,341,DB01215,estazolam,Estazolam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
504,448,DB01216,finasteride,Finasteride,resolved_by_frequency_matrix,Exact row match after SE-column alignment
505,152,DB01217,anastrozole,Anastrozole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
506,345,DB01218,halofantrine,Halofantrine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
507,647,DB01219,dantrolene,Dantrolene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
508,78,DB01220,rifaximin,Rifaximin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
509,529,DB01222,budesonide,Budesonide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
510,13,DB01223,aminophylline,Aminophylline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
511,380,DB01224,quetiapine,Quetiapine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
512,604,DB01229,paclitaxel,Paclitaxel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
513,93,DB01232,saquinavir,Saquinavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
514,409,DB01234,dexamethasone,Dexamethasone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
515,727,DB01235,levodopa,Levodopa,resolved_by_frequency_matrix,Exact row match after SE-column alignment
516,103,DB01238,aripiprazole,Aripiprazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
517,702,DB01240,epoprostenol,Epoprostenol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
518,343,DB01241,gemfibrozil,Gemfibrozil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
519,690,DB01242,clomipramine,Clomipramine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
520,558,DB01244,bepridil,Bepridil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
521,321,DB01248,docetaxel,Docetaxel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
522,498,DB01249,iodixanol,Iodixanol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
523,546,DB01250,olsalazine,Olsalazine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
524,37,DB01254,dasatinib,Dasatinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
525,187,DB01255,lisdexamfetamine,Lisdexamfetamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
526,246,DB01259,lapatinib,Lapatinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
527,416,DB01260,desonide,Desonide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
528,316,DB01261,sitagliptin,Sitagliptin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
529,34,DB01262,decitabine,Decitabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
530,326,DB01263,posaconazole,Posaconazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
531,594,DB01264,darunavir,Darunavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
532,651,DB01265,telbivudine,Telbivudine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
533,645,DB01267,paliperidone,Paliperidone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
534,215,DB01268,sunitinib,Sunitinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
535,601,DB01273,varenicline,Varenicline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
536,610,DB01275,hydralazine,Hydralazine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
537,75,DB01276,exenatide,Exenatide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
538,155,DB01280,nelarabine,Nelarabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
539,121,DB01285,corticotropin,Corticotropin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
540,516,DB01291,pirbuterol,Pirbuterol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
541,202,DB01306,insulin aspart,Insulin aspart,resolved_by_frequency_matrix,Exact row match after SE-column alignment
542,301,DB01307,insulin detemir,Insulin detemir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
543,194,DB01319,fosamprenavir,Fosamprenavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
544,379,DB01320,fosphenytoin,Fosphenytoin,resolved_by_auxiliary_features,DrugBank targets + MSSF drug_target: row 544 has one target; fosphenytoin has one target
545,322,DB01340,cilazapril,Cilazapril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
546,440,DB01359,penbutolol,Penbutolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
547,562,DB01362,iohexol,Iohexol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
548,736,DB01367,rasagiline,Rasagiline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
