idx,se_name,se_text
261,nephropathy,"Nephropathy. Also known as: Nephropathy, Nephropathy NOS, Renal disease"
262,corneal opacity,"Corneal opacity. Also known as: Central opacity of cornea, Corneal cataract, Corneal epithelium opacity"
263,odynophagia,"Odynophagia. Also known as: Odynophagia, Swallowing painful"
264,herpes simplex,"Herpes simplex. Also known as: Herpes hominis type II, Herpes simplex, Herpes simplex NOS"
265,gastrointestinal haemorrhage,"Gastrointestinal haemorrhage. Also known as: Acute on chronic G.I. haemorrhage, Bleeding gastrointestinal, Gastro intestinal bleed"
266,breath odour,"Breath odour. Also known as: Bad breath, Breath odor, Breath odour"
267,hepatobiliary disease,"Hepatobiliary disease. Also known as: Hepatobiliary disease NOS, Hepatobiliary disease"
268,pseudomembranous colitis,"Pseudomembranous colitis. Also known as: Colitis pseudomembranous, Enteritis pseudomembranous, Enterocolitis pseudomembranous"
269,psychotic disorder,"Psychotic disorder. Also known as: Other nonorganic psychoses, Paranoid psychosis, Psychogenic paranoid psychosis"
270,eosinophilia,"Eosinophilia. Also known as: Eosinophilia, Eosinophilia (excl pulmonary), Eosinophilic granulocytosis"
271,menstrual disorder,"Menstrual disorder. Also known as: Disorder menstrual, Disorders of menstruation and other abnormal bleeding from female genital tract, Menstrual cycle abnormal"
272,seborrhoeic keratosis,"Seborrhoeic keratosis. Also known as: Basal cell papilloma, Benign basal cell papilloma, Inflamed seborrheic keratosis"
273,myocardial infarction,"Myocardial infarction. Also known as: Anterior MI, Attack heart (NOS), Cardiopathy necrotic"
274,diarrhoea,"Diarrhoea. Also known as: Acute diarrhea, Antibiotic-associated diarrhea, Diarrhea"
275,rash pustular,"Rash pustular. Also known as: Pustular rash, Pustular skin eruption, Rash pustular"
276,electroencephalogram abnormal,"Electroencephalogram abnormal. Also known as: Abnormal EEG, Abnormal electroencephalogram, Alpha or Beta wave disappeared"
277,acidosis,"Acidosis. Also known as: Acidosis, Acidosis NOS, Acidemia"
278,otitis externa,"Otitis externa. Also known as: Acute infection of pinna, Acute swimmers' ear, Bilateral otitis externa"
279,duodenitis,"Duodenitis. Also known as: Duodenitis, Duodenitis, without mention of hemorrhage, Peptic duodenitis"
280,polydipsia,"Polydipsia. Also known as: Excessive drinking, Polydipsia, Polydipsia (nocturnal)"
281,vaginal infection,"Vaginal infection. Also known as: Acute vaginitis, Non-specific vaginitis, Vaginal infection"
282,respiratory tract infection,"Respiratory tract infection. Also known as: Infection respiratory, Recurrent respiratory tract infections, Respiratory infection"
283,cyst,"Cyst. Also known as: Cyst, Cyst NOS, Oil cyst"
284,pancreatitis,"Pancreatitis. Also known as: Pancreatitis, Pancreatitis NOS, Pancreatitis steroid-induced"
285,affective disorder,"Affective disorder. Also known as: Affecive disorder NOS, Affective disorder, Affective disorder NOS"
286,status epilepticus,"Status epilepticus. Also known as: Grand mal status, epileptic, Status epilepticus, Status epilepticus grand mal"
287,epididymitis,"Epididymitis. Also known as: Epididymitis, Epididymitis NOS, Epididymal infection"
288,schizophreniform disorder,"Schizophreniform disorder. Also known as: Reaction schizoid, Schizophrenic reaction, Schizophreniform disorder"
289,intermittent claudication,"Intermittent claudication. Also known as: Claudication, Claudication intermittent, Intermittent claudication"
290,tachycardia,"Tachycardia. Also known as: Tachycardia, Tachycardia (excl paroxysmal), Tachycardia nervous"
291,keratitis,"Keratitis. Also known as: Certain types of keratoconjunctivitis, Corneal inflammation, Filamentary keratitis"
292,local swelling,local swelling
293,skin exfoliation,"Skin exfoliation. Also known as: Desquamation, Exfoliation, Exfoliation NOS"
294,mydriasis,"Mydriasis. Also known as: Dilatation pupillary, Dilated pupils, Mydriasis"
295,atrial fibrillation,"Atrial fibrillation. Also known as: AF, AFib, Alcoholic atrial fibrillation"
296,gastrointestinal infection,"Gastrointestinal infection. Also known as: Gastrointestinal infection, Gastrointestinal infection NOS, GI infection"
297,peripheral vascular disorder,"Peripheral vascular disorder. Also known as: Circulatory disorder peripheral, Disorder peripheral vascular, Disorder vascular peripheral"
298,immune system disorder,"Immune system disorder. Also known as: Disorder immune system (NOS), Disorders involving the immune mechanism, Immune disorder (NOS)"
299,palpitations,"Palpitations. Also known as: Heart pounding, Heart throbbing, Palpitation"
300,dyspnoea,"Dyspnoea. Also known as: Air hunger, Breath shortness, Breathing difficult"
301,hyperlactacidaemia,"Hyperlactacidaemia. Also known as: Hyperlactacidaemia, Hyperlactacidemia, Symptomatic hyperlactataemia"
302,nystagmus,"Nystagmus. Also known as: Dissociated nystagmus, Latent nystagmus, Nystagmus"
303,hypersensitivity,"Hypersensitivity. Also known as: Acute allergic reaction, Allergic reaction, Allergic reaction NOS"
304,multiple fractures,"Multiple fractures. Also known as: Broken bones, Clo fos or face & oth bones, with intcran inj of oth & unspec nature, with prol loc and rtrn to pecl, Clo fos or face & oth bones, with intcran inj of oth & unspec nature, with prol loc,w/o rtrn to pecl"
305,menorrhagia,menorrhagia
306,adrenal insufficiency,"Adrenal insufficiency. Also known as: Adrenal cortex hypofunction, Adrenal cortex insufficiency, Adrenal cortex insuffiency"
307,skin infection,"Skin infection. Also known as: Exacerbation of infection of skin, Local infections of skin and subcutaneous tissue, other, Other local infections of skin and subcutaneous tissue"
308,folliculitis,"Folliculitis. Also known as: Folliculitis, Pustular folliculitis, Scalp folliculitis"
309,sinus congestion,"Sinus congestion. Also known as: Nasal sinus congestion, Sinus congestion, Sinus swelling"
310,lacrimal disorder,"Lacrimal disorder. Also known as: Dacryops, Dislocation of lacrimal gland, Lacrimal disorder NOS"
311,non-hodgkin's lymphoma,"Non-Hodgkin's lymphoma. Also known as: Diffuse lymphoma, Intermediate grade lymphoma, Low grade lymphoma"
312,tendinous contracture,"Tendinous contracture. Also known as: Contracture of tendon (sheath), Contracture tendinous, Tendinous contracture"
313,renal tubular necrosis,"Renal tubular necrosis. Also known as: Acute tubular necrosis, Kidney tubular necrosis, Kidney tubule necrosis"
314,yawning,"Yawning. Also known as: Yawn, Yawning, Yawning excessive"
315,blood glucose decreased,"Blood glucose decreased. Also known as: Blood glucose decreased, Blood sugar decreased, Decreased blood sugar"
316,application site rash,Application site rash. Also known as: Application site rash
317,oral pain,"Oral pain. Also known as: Mouth pain, Oral angular pain, Oral mucosa pain"
318,photophobia,"Photophobia. Also known as: Exacerbation of photophobia, Eyes sensitive to sunlight, Photophobia"
319,subdural haematoma,"Subdural haematoma. Also known as: Chronic subdural haemotoma, Chronic subdural hemotoma, Hematoma subdural"
320,insomnia,"Insomnia. Also known as: Difficulty sleeping, Insomnia, Insomnia (non-organic)"
321,myocardial ischaemia,"Myocardial ischaemia. Also known as: Cardiac ischaemia, Chronic ischaemic heart disease, unspecified, Chronic ischemic heart disease, unspecified"
322,confusional state,"Confusional state. Also known as: Acute confusion state, Acute confusional state, Acute onset of confusion"
323,drug eruption,"Drug eruption. Also known as: Dermatitis due to drugs and medicaments taken internally, Dermatitis due to drugs and medicines taken internally, Dermatitis medicamentosa"
324,dysphoria,Dysphoria. Also known as: Dysphoria
325,lipase increased,"Lipase increased. Also known as: Lipase increased, Blood lipase increased"
326,skin odour abnormal,"Skin odour abnormal. Also known as: Body odor, Body odour, Body smell altered"
327,hiccups,"Hiccups. Also known as: Hiccough, Hiccup, Hiccups"
328,breast disorder,"Breast disorder. Also known as: Breast disorder NOS, Other disorders of breast, Other signs and symptoms in breast"
329,metrorrhagia,metrorrhagia
330,oedema,"Oedema. Also known as: Edema, Edema (NOS), Edema NOS"
331,haematocrit decreased,"Haematocrit decreased. Also known as: Haematocrit decreased, Haematocrit low, Haematocrit value decreased"
332,gastrooesophageal reflux disease,"Gastrooesophageal reflux disease. Also known as: Acid reflux (oesophageal), Esophageal reflux, Gastrooesophageal reflux"
333,anaphylactoid reaction,"Anaphylactoid reaction. Also known as: Anaphylactic type reaction, Anaphylactoid reaction, Delayed anaphylactoid reaction"
334,renal impairment,"Renal impairment. Also known as: Chronic renal impairment, Disorders resulting from impaired renal function, Dysfunction kidney"
335,thirst,"Thirst. Also known as: Effects of thirst, Excessive thirst, Increased thirst"
336,perineal pain,"Perineal pain. Also known as: Perineal pain female, Perineal pain male, Perineal pain NOS"
337,injection site haemorrhage,"Injection site haemorrhage. Also known as: Ecchymosis injection site, Hemorrhage injection site, Injection site bleeding"
338,skin disorder,"Skin disorder. Also known as: Disorder skin (NOS), Other disorders of skin and subcutaneous tissue, Other specified conditions involving the integument of fetus and newborn"
339,cough,"Cough. Also known as: Cough, Cough increased, Cough nonproductive"
340,platelet count decreased,"Platelet count decreased. Also known as: Low platelets, Platelet count decreased, Platelet count low"
341,ear disorder,"Ear disorder. Also known as: Degenerative and vascular disorders of ear, Disorder ear, Ear disorder"
342,tongue oedema,"Tongue oedema. Also known as: Edema tongue, Face & tongue oedema, Glossal oedema"
343,benign neoplasm of skin,"Benign neoplasm of skin. Also known as: Benign neoplasm of ear and external auditory canal, Benign neoplasm of ear and external auricular canal, Benign neoplasm of other specified sites of skin"
344,feeling cold,"Feeling cold. Also known as: Chilliness, Coldness, Coldness general"
345,breast neoplasm,"Breast neoplasm. Also known as: Breast neoplasm, Breast neoplasm female, Breast neoplasm male"
346,peripheral sensory neuropathy,"Peripheral sensory neuropathy. Also known as: Neuritis sensory, Peripheral sensory neuropathy, Sensory peripheral neuropathies"
347,gastroenteritis,"Gastroenteritis. Also known as: Gastroenteritis, Gastroenteritis NOS, Gastroenterocolitis"
348,rash macular,"Rash macular. Also known as: Blotchy, Blotchy rash, Diffuse macular rash"
349,skin discolouration,"Skin discolouration. Also known as: Darkened skin, Decoloration skin, Discoloration skin"
350,myalgia,"Myalgia. Also known as: Generalised muscle aches, Muscle ache, Muscle pain"
351,blood uric acid increased,"Blood uric acid increased. Also known as: Blood urates increased, Blood uric acid increased, Raised serum uric acid"
352,injection site erythema,"Injection site erythema. Also known as: Injection site erythema, Injection site redness, Injection site vascular redness"
353,withdrawal syndrome,"Withdrawal syndrome. Also known as: Syndrome withdrawal, Withdrawal reaction, Withdrawal syndrome"
354,conjunctival haemorrhage,"Conjunctival haemorrhage. Also known as: Conjunctiva hemorrhage, Conjunctival bleeding, Conjunctival ecchymosis"
355,gingivitis,"Gingivitis. Also known as: Acute gingivitis, Chronic gingivitis, Gingivitis"
356,anger,"Anger. Also known as: Anger, Driven mad, Irascibility"
357,breast engorgement,"Breast engorgement. Also known as: Breast engorgement, Engorgement of breast associated with childbirth, antepartum, Engorgement of breast associated with childbirth, postpartum"
358,ejaculation delayed,"Ejaculation delayed. Also known as: Ejaculation delayed, Ejaculation inhibited"
359,pulmonary congestion,"Pulmonary congestion. Also known as: Congestion pulmonary, Lung congestion, Pulmonary configuration increased"
360,neutropenia,"Neutropenia. Also known as: Neutropenia, Neutropenia aggravated, Chronic neutropenia"
361,abdominal distension,"Abdominal distension. Also known as: Abdo. bloating, Abdomen enlarged, Abdomen enlarged feeling of"
362,fracture,"Fracture. Also known as: Bone fracture (not spontaneous), Fracture, Fracture bone"
363,gangrene,"Gangrene. Also known as: Gangrene, Gangrene cutaneous, Gangrene hemorrhagic"
364,viral upper respiratory tract infection,"Viral upper respiratory tract infection. Also known as: Upper respiratory tract infection viral NOS, Viral upper respiratory tract infection"
365,pain,"Pain. Also known as: Ache, Ache NOS, Burn lesion pain transient aggravation of"
366,salpingitis,"Salpingitis. Also known as: Acute salpingitis, Acute salpingitis and oophoritis, Chronic salpingitis"
367,musculoskeletal chest pain,"Musculoskeletal chest pain. Also known as: Chest tenderness, Chest tenderness of, Chest wall pain"
368,bursitis,"Bursitis. Also known as: Achillobursitis, Bursal synovitis, Bursitis"
369,urinary retention,"Urinary retention. Also known as: Acute retention, Acute retention of urine, Bladder inability to empty"
370,hypoventilation,"Hypoventilation. Also known as: Hypoventilation, Ventilation difficult, Alveolar hypoventilation"
371,alanine aminotransferase increased,"Alanine aminotransferase increased. Also known as: Alanine aminotransferase increase, Alanine aminotransferase increased, ALT increased"
372,lichenoid keratosis,"Lichenoid keratosis. Also known as: Dermatitis lichen planus-like, Dermatitis lichenoid, Eruption lichenoid"
373,parkinsonism,"Parkinsonism. Also known as: Drug-induced parkinsonism, Parkinson's syndrome, Parkinsonism"
374,weight increased,"Weight increased. Also known as: Weight gain, Weight increase, Weight increased"
375,pleural effusion,"Pleural effusion. Also known as: Effusion pleural, Intrapleural fluid retention of, Other specified forms of pleural effusion, except tuberculous"
376,feeling drunk,"Feeling drunk. Also known as: Drunk-like effect, Drunkenness feeling of, Feeling drunk"
377,mediastinal disorder,"Mediastinal disorder. Also known as: Mediastinal disorder NOS, Other diseases of mediastinum, not elsewhere classified, Mediastinum widened"
378,haemolytic anaemia,"Haemolytic anaemia. Also known as: Acquired haemolytic anaemia, Acquired haemolytic anaemia, unspecified, Acquired haemolytic anaemias"
379,intracranial pressure increased,"Intracranial pressure increased. Also known as: Hypertension intracranial, Increased intracranial pressure, Intracranial hypertension"
380,respiratory tract congestion,"Respiratory tract congestion. Also known as: Chest congestion, Respiratory tract congestion"
381,tinnitus,"Tinnitus. Also known as: Aggravated ringing in ears, Ear buzzing, Ear cracking"
382,rectal tenesmus,"Rectal tenesmus. Also known as: Defaecation urge painful, Defecation urge painful, Ineffective straining at stool"
383,hepatic cancer,"Hepatic cancer. Also known as: Cancer of liver resectable, Cancer of liver, primary, Cancer of liver, primary, non-resectable"
384,gout,"Gout. Also known as: Articular gout, Gout, Gout acute"
385,lethargy,"Lethargy. Also known as: Lethargic, Lethargic tendency, Lethargy"
386,aplasia pure red cell,"Aplasia pure red cell. Also known as: Aplasia pure red cell, Aplasia, pure red cell, Red cell aplasia"
387,diabetes mellitus,"Diabetes mellitus. Also known as: Diabetes, Diabetes mellitus, Diabetes mellitus aggravated"
388,anal pruritus,"Anal pruritus. Also known as: Perianal itching, Pruritus ani, Pruritus ani aggravated"
389,ketosis,"Ketosis. Also known as: Ketosis, Ketoacidosis, Ketoacidoses"
390,impetigo,"Impetigo. Also known as: Impetigo, Impetigo contagious, Impetigo NOS"
391,instillation site pain,"Instillation site pain. Also known as: Instillation site pain, Instillation site allodynia, Instillation site tenderness"
392,sialoadenitis,"Sialoadenitis. Also known as: Salivary gland infection, Salivary gland infection (excl mumps), Sialadenitis"
393,blood cholesterol increased,"Blood cholesterol increased. Also known as: Blood cholesterol increased, Cholesterol blood increased, Cholesterol high"
394,arthropathy,"Arthropathy. Also known as: Arthropathy unspecified, involving hand, Arthropathy, Arthropathy (NOS)"
395,hyperaemia,"Hyperaemia. Also known as: Hyperaemia, Hyperemia, Hyperemias"
396,pain in jaw,"Pain in jaw. Also known as: Jaw bone pain, Jaw pain, Pain in jaw"
397,diverticulitis,"Diverticulitis. Also known as: Chronic diverticulitis, Diverticulitis, Diverticulitis intestinal"
398,coma,"Coma. Also known as: Coma, Coma (non-diabetic), Coma and stupor"
399,mental disability,"Mental disability. Also known as: Mental disability, Mental disability NOS"
400,joint swelling,"Joint swelling. Also known as: Ankle swelling, Ankles swelling, Ankles swollen"
401,lacrimation increased,"Lacrimation increased. Also known as: Epiphora, Epiphora due to excess lacrimation, Epiphora due to insufficient drainage"
402,application site burn,"Application site burn. Also known as: Application site burn, Application site thermal burn, Application site chemical burn"
403,vasospasm,"Vasospasm. Also known as: Angiospasm, Spasm of vein, Vasospasm"
404,transaminases increased,"Transaminases increased. Also known as: Serum transaminase increased, Transaminase NOS increased, Transaminase value increased"
405,uterine spasm,"Uterine spasm. Also known as: Spasm uterine, Spasm uterine cervix, Uterine contraction tonic"
406,blepharospasm,"Blepharospasm. Also known as: Blepharospasm, Spasm eyelid, Eyelid twitching"
407,pharyngitis streptococcal,"Pharyngitis streptococcal. Also known as: Pharyngitis streptococcal, Streptococcal pharyngitis, Streptococcal sore throat"
408,hepatotoxicity,"Hepatotoxicity. Also known as: Hepatotoxic effect, Hepatotoxicity, Hepatotoxicity aggravated"
409,ligament sprain,"Ligament sprain. Also known as: Acromioclavicular (joint) (ligament) sprain, Acromioclavicular (joint) (ligament) sprains and strains, Ankle sprain"
410,haemolytic uraemic syndrome,"Haemolytic uraemic syndrome. Also known as: Haemolytic uraemic syndrome, Haemolytic-uraemic syndrome, Hemolytic uremic syndrome"
411,hyperlipidaemia,"Hyperlipidaemia. Also known as: Hyperlipaemia, Hyperlipemia, Hyperlipidaemia NOS"
412,hepatomegaly,"Hepatomegaly. Also known as: Hepatomegaly, Liver enlargement, Enlarged Liver"
413,blood disorder,"Blood disorder. Also known as: Blood disorder NOS, Blood dyscrasia, Blood dyscrasia NOS"
414,sleep disorder,"Sleep disorder. Also known as: Aftersleeping, Disorder sleep, Nonorganic sleep disorder, unspecified"
415,wheezing,"Wheezing. Also known as: Increased wheeziness, Wheeze, Wheeze worsened"
416,ovarian cyst,"Ovarian cyst. Also known as: Benign ovarian cyst, Corpus luteum cyst, Corpus luteum cyst or haematoma"
417,cardiac output decreased,Cardiac output decreased. Also known as: Cardiac output decreased
418,agranulocytosis,"Agranulocytosis. Also known as: Agranulocytic angina, Agranulocytosis, Angina agranulocytic"
419,hyperkinesia,"Hyperkinesia. Also known as: Hyperkinesia, Hyperkinesis, Hyperkinetic reaction"
420,cystitis,"Cystitis. Also known as: Acute cystitis, Acute cystitis (excl in pregnancy), Bladder infection"
421,hypertrichosis,"Hypertrichosis. Also known as: Hairiness, Hypertrichosis, Hypertrichosis aggravated"
422,enteritis,"Enteritis. Also known as: Active ileal inflammation, Enteritis, Ileitis"
423,splenomegaly,"Splenomegaly. Also known as: Chronic congestive splenomegaly, Spleen dullness enlarged, Spleen enlarged"
424,pericarditis,"Pericarditis. Also known as: Acute idiopathic pericarditis, Acute pericarditis, Acute pericarditis in diseases classified elsewhere"
425,lactic acidosis,"Lactic acidosis. Also known as: Acidosis lactic, Lactic acidosis, Lactic acidosis syndrome"
426,increased appetite,"Increased appetite. Also known as: Appetite exaggerated, Appetite excessive, Appetite increased NOS"
427,muscle tightness,"Muscle tightness. Also known as: Neck tightness, Perioral tension, Tightness in jaw"
428,toothache,"Toothache. Also known as: Odontalgia, Tooth ache, Toothache"
429,ear pain,"Ear pain. Also known as: Ear ache, Ear pain, Earache"
430,respiratory distress,"Respiratory distress. Also known as: Distress respiratory, Respiratory distress"
431,laceration,laceration
432,bladder cancer,"Bladder cancer. Also known as: Bladder cancer, Bladder cancer NOS, Bladder carcinoma"
433,hepatic function abnormal,"Hepatic function abnormal. Also known as: Acute derangement of liver function, Dysfunction hepatic nonicteric, Function liver abnormal"
434,ocular discomfort,"Ocular discomfort. Also known as: Discomfort intraocular, Visual discomfort, Ocular discomfort"
435,delirium,"Delirium. Also known as: Acute brain syndrome, Acute delirium, Brain syndrome acute"
436,menstruation irregular,"Menstruation irregular. Also known as: Irregular menstrual cycle, Irregular menstruation, Irregular periods"
437,impaired healing,"Impaired healing. Also known as: Delayed healing of wound, Granulation suppressed, Healing abnormal"
438,nocturia,"Nocturia. Also known as: Nocturia, Nocturia aggravated, Nocturnal frequency"
439,ototoxicity,"Ototoxicity. Also known as: Ototoxicity, Toxic labyrinthitis, Vestibular toxicity"
440,eye oedema,"Eye oedema. Also known as: Eye oedema, Eye edema"
441,dehydration,"Dehydration. Also known as: Dehydration, Fluid loss, Hypotonic dehydration"
442,dermatitis acneiform,"Dermatitis acneiform. Also known as: Acneiform dermatitis, Dermatitis acneiform, Dermatitis acniform"
443,sexual dysfunction,"Sexual dysfunction. Also known as: Sexual disorder NOS, Sexual dysfunction, Sexual dysfunction NOS"
444,dermatitis bullous,"Dermatitis bullous. Also known as: Bulla auricular, Bulla dorsum manus, Bullous dermatitis"
445,rhonchi,"Rhonchi. Also known as: Rhonchi, Rhonchus, Respiratory Sounds"
446,phlebitis,"Phlebitis. Also known as: Oth phlebitis and thrombosis complicating pregnancy and the puerperium, unspec as to eoc, Other antepartum phlebitis and thrombosis, Other phlebitis and thrombosis in pregnancy and the puerperium"
447,cold sweat,"Cold sweat. Also known as: Clamminess, Clammy, Cold sweat"
448,injection site induration,"Injection site induration. Also known as: Injection site induration, Injection site painful induration, Injection site sclerosis"
449,haematuria,"Haematuria. Also known as: Frank haematuria, Haematuria, Haematuria microscopic"
450,thyroiditis,"Thyroiditis. Also known as: Iatrogenic thyroiditis, Thyroiditis, Thyroiditis NOS"
451,infusion site pain,"Infusion site pain. Also known as: Burning infusion site, Infusion site pain, Infusion site tenderness"
452,application site pain,"Application site pain. Also known as: Application site pain, Pain after application, Application site burning"
453,glossodynia,"Glossodynia. Also known as: Glossodynia, Pain tongue, Sore tongue"
454,amblyopia,"Amblyopia. Also known as: Amblyopia, Amblyopia ex anopsia, Amblyopia NOS"
455,albuminuria,"Albuminuria. Also known as: Albuminuria, Albuminurias"
456,neuralgia,"Neuralgia. Also known as: Nerve pain, Neuralgia, Neuralgia affecting finger tips"
457,cachexia,"Cachexia. Also known as: Cachexia, Emaciation, Wasting"
458,snoring,"Snoring. Also known as: Snore, Snoring, Rhonchopathy"
459,oesophageal stenosis,"Oesophageal stenosis. Also known as: Esophageal stenosis, Esophageal stricture, Oesophageal stenosis"
460,vestibular disorder,"Vestibular disorder. Also known as: Disorder vestibular, Vestibular abnormalities, Vestibular disorder"
461,pelvic pain,"Pelvic pain. Also known as: Pain pelvic, Pelvic pain, Pelvic pain NOS"
462,hepatitis,"Hepatitis. Also known as: Hepatitis, Hepatitis in other infectious diseases classified elsewhere, Hepatitis nonicteric"
463,priapism,"Priapism. Also known as: Priapism, Priapism aggravated, Ischaemic priapism"
464,rales,"Rales. Also known as: Dry rale, Moist rales, Rale"
465,pancytopenia,"Pancytopenia. Also known as: Pancytopenia, Secondary pancytopenia, Pancytopenia aggravated"
466,metabolic acidosis,"Metabolic acidosis. Also known as: Acidosis compensatory, Acidosis metabolic, Anion gap acidosis"
467,paralysis,"Paralysis. Also known as: Flaccid paralysis, Neuroparalysis, Other paralytic syndromes"
468,atrioventricular block first degree,"Atrioventricular block first degree. Also known as: 1st degree heart block, Atrioventricular block first degree, Atrioventricular conduction time prolonged"
469,hypothermia,"Hypothermia. Also known as: Hypopyrexia, Hypothermia, Hypothermias"
470,upper respiratory tract infection,"Upper respiratory tract infection. Also known as: Acute upper respiratory infection of multiple or unspecified sites, Acute upper respiratory infections of multiple or unspecified sites, Acute upper respiratory infections of other multiple sites"
471,laboratory test abnormal,"Laboratory test abnormal. Also known as: Chemistry abnormal, Lab test abnormal, Lab test abnormality"
472,haemorrhage intracranial,"Haemorrhage intracranial. Also known as: Bleeding intracranial, Haemorrhage intracranial, Hemorrhage intracranial"
473,retching,"Retching. Also known as: Gagging, Retching, Dry heaves"
474,presyncope,"Presyncope. Also known as: Lipothymia, Pre-syncope, Presyncope"
475,conduction disorder,"Conduction disorder. Also known as: Conduction delayed transient, Conduction disorder, Conduction disorder NOS"
476,breast cancer,"Breast cancer. Also known as: Breast adenocarcinoma, Breast cancer, Breast cancer NOS"
477,electrocardiogram abnormal,"Electrocardiogram abnormal. Also known as: Abnormal ECG, Abnormal EKG, Disorder ECG/EKG (NOS)"
478,blood alkaline phosphatase increased,"Blood alkaline phosphatase increased. Also known as: Al-P increased, Alk phos raised, Alkaline phosphastase serum increase"
479,venous thrombosis,"Venous thrombosis. Also known as: Phlebothrombosis, Thrombosis venous, Venous thrombosis"
480,testicular pain,"Testicular pain. Also known as: Ache in testis, Pain in testis, Testicular pain"
481,paraesthesia oral,"Paraesthesia oral. Also known as: Circumoral paresthesia, Mouth paresthesia, Paraesthesia circumoral"
482,oesophageal ulcer,"Oesophageal ulcer. Also known as: Esophageal ulcer, Esophagus ulceration, Oesophageal ulcer"
483,dysgeusia,"Dysgeusia. Also known as: After taste, Bad taste, Dysgensia"
484,aneurysm,"Aneurysm. Also known as: Aneurysm, Aneurysm of artery (excl aorta), Aneurysm of artery of neck"
485,dysmenorrhoea,"Dysmenorrhoea. Also known as: Cramps menstrual, Dysmenorrhea, Dysmenorrhoea"
486,pneumonia aspiration,"Pneumonia aspiration. Also known as: Aspiration pneumonia, Inhalation pneumonia, Inhalational pneumonia"
487,toxicity to various agents,"Toxicity to various agents. Also known as: Anti-infective agent toxicity, Barbiturate intoxication, Barbiturate intoxication (NOS)"
488,hypertension,"Hypertension. Also known as: Blood pressure high, Blood pressure increased refractory, HBP"
489,meningitis,"Meningitis. Also known as: Chronic meningitis, Meningitis, Meningitis due to other nonbacterial organisms classified elsewhere"
490,somnambulism,"Somnambulism. Also known as: Lunatism, Sleep walking, Somnambulation"
491,protein urine present,"Protein urine present. Also known as: Protein urine positive, Urinary protein increased, Urinary protein positive"
492,abnormal faeces,"Abnormal faeces. Also known as: Abnormal faeces, Abnormal feces, Abnormal stools"
493,musculoskeletal pain,"Musculoskeletal pain. Also known as: Musculoskeletal pain, Shoulder blade pain, Buttock pain"
494,vertigo,"Vertigo. Also known as: Head revolving around, Head revolving round, Head spinning"
495,antisocial personality disorder,"Antisocial personality disorder. Also known as: Amoral personality, Antisocial personality, Antisocial personality disorder"
496,blood glucose increased,"Blood glucose increased. Also known as: Blood glucose increased, Blood sugar increased, Fasting blood glucose level raised"
497,otitis media,"Otitis media. Also known as: Bilateral otitis media, Middle ear infection, Non-suppurative otitis media"
498,apathy,"Apathy. Also known as: Ambition loss of, Apathy, Initiative loss of"
499,urinary tract disorder,"Urinary tract disorder. Also known as: Disorder urinary tract, Other abnormality of urination, Other symptoms involving urinary system"
500,swelling face,"Swelling face. Also known as: Facial puffiness, Facial swelling, Puffiness face"
501,skin striae,"Skin striae. Also known as: Extensive striae, Skin striae, Stretch marks"
502,influenza,"Influenza. Also known as: Flu, Flu syndrome, Influenza"
503,embolism,"Embolism. Also known as: Embolism NOS, Embolism - blood clot, Embolism embolus"
504,supraventricular extrasystoles,"Supraventricular extrasystoles. Also known as: Extrasystoles atrial, Extrasystoles nodal, Extrasystoles supraventricular"
505,muscle contractions involuntary,"Muscle contractions involuntary. Also known as: Contraction skeletal muscle, Fasciculation, Fasciculation skeletal muscle"
506,ill-defined disorder,"Ill-defined disorder. Also known as: Ill defined experience, Ill-defined disorder NOS, Other ill-defined and unknown causes of morbidity and mortality"
507,hernia,"Hernia. Also known as: Hernia, Hernia NOS, Hernia of other specified sites"
508,osteoporosis,"Osteoporosis. Also known as: Bone fragile, Disuse osteoporosis, Idiopathic osteoporosis"
509,pulmonary embolism,"Pulmonary embolism. Also known as: Acute massive pulmonary embolism, Acute P.E., Chronic P.E."
510,hyperhidrosis,"Hyperhidrosis. Also known as: Diaphoresis, Drenching sweats, Excess sweating"
511,nasal discomfort,"Nasal discomfort. Also known as: Discomfort in nose, Nasal burning, Nasal cavity strange sensation of"
512,telangiectasia,"Telangiectasia. Also known as: Multiple telangiectases, Multiple telangietases, Telangiectasia"
513,injection site pruritus,"Injection site pruritus. Also known as: Injection site itching, Injection site pruritus"
514,lung infiltration,"Lung infiltration. Also known as: Lung infiltration, Lung infiltration NOS, Pulmonary infiltration"
515,hyperkalaemia,"Hyperkalaemia. Also known as: Hyperkalaemia, Hyperkalemia, Hyperpotassaemia"
516,vascular purpura,"Vascular purpura. Also known as: Peliosis, Purpura vascular, Vascular purpura"
517,conjunctivitis,"Conjunctivitis. Also known as: Acute conjunctivitis, Acute conjunctivitis, unspecified, Acute follicular conjunctivitis"
518,neoplasm malignant,"Neoplasm malignant. Also known as: Cancer, Cancer (NOS), Carcinoma"
519,urethritis,"Urethritis. Also known as: NGU, Non-gonococcal urethritis, Nongonococcal urethritis"
520,vomiting,"Vomiting. Also known as: Bilious vomiting, Emesis, Habit vomiting"
521,blood triglycerides increased,"Blood triglycerides increased. Also known as: Blood triglycerides increased, Plasma triglycerides increased, Raised TG"
522,prurigo,Prurigo. Also known as: Prurigo
523,pulmonary function test decreased,"Pulmonary function test decreased. Also known as: Function pulmonary decreased, Lung function decreased, Lung function decreased (NOS)"
