idx,umls_cui,se_name
968,C0029445,osteonecrosis
969,C0239134,productive cough
970,C0033687,proteinuria
971,C0151596,tongue discolouration
972,C0033774,pruritus
973,C0854382,libido disorder
974,C0235807,hair texture abnormal
975,C0042384,vasculitis
976,C0035222,acute respiratory distress syndrome
977,C0018621,seasonal allergy
978,C0015300,exophthalmos
979,C0149871,deep vein thrombosis
980,C0026837,muscle rigidity
981,C0019572,hirsutism
982,C1519353,rash papular
983,C0007867,cervix disorder
984,C0040128,thyroid disorder
985,C0034886,proctalgia
986,C0700345,vulvovaginal candidiasis
987,C0020598,hypocalcaemia
988,C0028081,night sweats
989,C0020488,hypernatraemia
990,C0009766,conjunctivitis allergic
991,C0042998,vulvovaginitis
992,C3665347,visual impairment
993,C0022116,ischaemia
