idx,drug_name,drug_text
180,calcium folinate,"Folinic Acid (also known as 5-formyl tetrahydrofolic acid or leucovorin) is the 5-formyl derivative of tetrahydrofolic acid, a necessary co-factor in the body. Commercially available leucovorin is composed of a 1:1 racemic mixture of the dextrorotary and levorotary isomers, while levoleucovorin contains only the pharmacologically active levo-isomer. In vitro, the levo-isomer has been shown to be rapidly converted to the biologically available methyl-tetrahydrofolate form while the dextro form is slowly excreted by the kidneys. Despite this difference in activity, the two commercially available forms have been shown to be pharmacokinetically identical and may be used interchangeably with limited differences in efficacy or side effects (Kovoor et al, 2009). 

As folate analogs, leucovorin  As leucovorin is a derivative of folic acid, it can be used to increase levels of folic acid under conditions favoring folic acid inhibition (following treatment of folic acid antagonists such as methotrexate). Leucovorin enhances the activity of fluorouracil by stabilizing the bond of the active metabolite (5-FdUMP) to the enzyme thymidylate synthetase."
181,naftifine,"Naftifine is a synthetic, broad spectrum, antifungal agent and allylamine derivative for the topical treatment of tinea pedis, tinea cruris, and tinea corporis caused by the organisms Trichophyton rubrum, Trichophyton mentagrophytes, Trichophyton tonsurans and Epidermophyton floccosum. Although the exact mechanism of action against fungi is not known, naftifine appears to interfere with sterol biosynthesis by inhibiting the enzyme squalene 2,3-epoxidase. This inhibition of enzyme activity results in decreased amounts of sterols, especially ergosterol, and a corresponding accumulation of squalene in the cells."
182,midodrine,"An ethanolamine derivative that is an adrenergic alpha agonist. It is used as a vasoconstrictor agent in the treatment of hypotension. Midodrine undergoes metabolism to form its pharmacologically active metabolite, desglymidodrine. Desglymidodrine acts as an agonist at the alpha<sub>1</sub>-adrenergic receptors expressed in the arteriolar and venous vasculature. Activation of alpha<sub>1</sub>-adrenergic receptor signaling pathways lead to an increase in the vascular tone and elevation of blood pressure. Desglymidodrine is report"
183,midazolam,"Midazolam is a short-acting hypnotic-sedative drug with anxiolytic, muscle relaxant, anticonvulsant, sedative, hypnotic, and amnesic properties.[A173842] It belongs to a class of drugs called _benzodiazepines_. This drug is unique from others in this class due to its rapid onset of effects and short duration of action.[A173842] Midazolam is available by oral, rectal, intranasal, intramuscular (IM), and intravenous (IV) routes and has been used in various biomedical applications, including dentistry, cardiac surgery, and endoscopic procedures as pre-anesthetic medication, and as an adjunct to local anesthesia.[F2977]

This drug was initially approved by the US FDA in 1985, and has been approved for various indications since.[L45098] In late 2018, the intramuscular preparation was approved The actions of benzodiazepines such as midazolam are mediated through the inhibitory neurotransmitter gamma-aminobutyric acid (GABA), which is one of the major inhibitory neurotransmitters in the central nervous system. Benzodiazepines increase the activity of GABA, thereby producing a sedating effect, relaxing skeletal muscles, and inducing sleep, anesthesia, and amnesia. Benzodiazepines bind to "
184,didanosine,"A dideoxynucleoside compound in which the 3&#39;-hydroxy group on the sugar moiety has been replaced by a hydrogen. This modification prevents the formation of phosphodiester linkages which are needed for the completion of nucleic acid chains. Didanosine is a potent inhibitor of HIV replication, acting as a chain-terminator of viral DNA by binding to reverse transcriptase; ddI is then metabolized to dideoxyadenosine triphosphate, its putative active metabolite. Didanosine (ddI) is metabolized intracellularly by a series of cellular enzymes to its active moiety, dideoxyadenosine triphosphate (ddATP), which inhibits the HIV reverse transcriptase enzyme competitively by competing with natural dATP. It also acts as a chain terminator by its incorporation into viral DNA as the lack of a 3'-OH group in the incorporated nucleoside analogue prevents the formatio"
185,conivaptan,"Conivaptan is a non-peptide inhibitor of antidiuretic hormone (vasopressin). It was approved in 2004 for hyponatremia (low blood sodium levels) caused by syndrome of inappropriate antidiuretic hormone (SIADH). Conivaptan inhibits both isotypes of the vasopressin receptor (V1a and V2). Conivaptan is a dual AVP antagonist with nanomolar affinity for human arginine vasopressin V<sub>1A</sub> and V<sub>2</sub> receptors <i>in vitro</i>. This antagonism occurs in the renal collecting ducts, resulting in aquaresis, or excretion of free water."
186,enfuvirtide,"Enfuvirtide is a 36 amino acid biomimetic peptide that is structurally similar to the HIV proteins that are responsible for the fusion of the virus to cell membranes and subsequent intracellular uptake. The first agent in the novel class of antiretroviral drugs called HIV fusion inhibitors, enfuvirtide works by inhibiting HIV-1 fusion with CD4 cells. Enfuvirtide binds to the first heptad-repeat (HR1) in the gp41 subunit of the viral envelope glycoprotein and prevents the conformational changes required for the fusion of viral and cellular membranes. By disrupting the HIV-1 molecular machinery during its final stage of fusion with the target cell, enfuvirtide limits the spread of further infection. Enfuvirtide is a biomimetic peptide that was r"
187,lisdexamfetamine,"Lisdexamfetamine is a prodrug of [dextroamphetamine], a central nervous system stimulant known as d-amphetamine,[A40246] covalently attached to the naturally occurring amino acid L-lysine.[A2230] Lisdexamfetamine is the first chemically formulated prodrug stimulant [A40246] and was first approved by the FDA in April 2008.[A2230] It was also approved by Health Canada in February 2009.[L48285] Lisdexamfetamine works to treat attention deficit hyperactivity disorder and binge eating disorder [A2230] by blocking dopamine and norepinephrine reuptake and increasing their levels in the extraneuronal space.[L48280] Lisdexamfetamine is a prodrug of dextroamphetamine, which is a noncatecholamine sympathomimetic amine with CNS stimulant activity. Dextroamphetamine is a known inhibitor of the dopamine transporter (DAT), noradrenaline transporter (NET) and vesicular monoamine transporter 2 (VMAT2), with a weaker affinity for the serotonin transporter (SERT). It is also a weak monoamine oxidase (MAO) inhibitor.[A4"
188,butorphanol,"A synthetic morphinan analgesic with narcotic antagonist action. It is used in the management of severe pain. The exact mechanism of action is unknown, but is believed to interact with an opiate receptor site in the CNS (probably in or associated with the limbic system). The opiate antagonistic effect may result from competitive inhibition at the opiate receptor, but may also be a result of other mechanisms. Butorphanol is believed to have both partial agonism and partial antagonism at the μ-opioid recept"
189,romidepsin,"Romidepsin is a selective inhibitor of histone deacetylase, approved in the US in 2009 for the treatment of cutaneous T-cell lymphoma (CTCL) in patients who have received at least one prior systemic therapy. Romidepsin is a prodrug, where it becomes active once taken up into the cell. The active metabolite has a free thiol group, which interacts with zinc ions in the active site of class 1 and 2 HDAC enzymes, resulting in inhibition of its enzymatic activity. Certain tumors have over expressed HDACs and downregulated/mutated histone acetyltransferases. This imbalance of HDAC relative to histone acetyl"
190,nadolol,"Nadolol is a nonselective beta adrenal receptor blocker that is used to lower blood pressure.[L7922,L7925] Nonselective beta adrenal receptor blockers may no longer be first line in the treatment of hypertension as newer generations of beta adrenal receptor blockers have higher selectivity and offer better rates of adverse effects.[A34177]

Nadolol was granted FDA approval on 10 December 1979.[L7922] Although nadolol is described as a non selective beta blocker, it does not interact with beta 3 adrenal receptors.[A182402] Antagonism of beta-1 and beta-2 adrenoceptors in the heart inhibits cyclic AMP and its signalling pathway, decreasing the strength and speed of contractions as well as the speed of relaxation and conduction.[A34177] Antagonism of beta-2 adrenoceptors in the smooth muscle cell"
191,florbetapir (18F),"Florbetapir (18F) is a radiopharmaceutical compound containing the radionuclide fluorine-18 bound to the compound florbetapir, a molecule that binds with high affinity to beta amyloid plaque, a peptide that plays a key role in Alzheimer's Disease pathogenesis. Marketed as the product Amyvid, florbetapir 18F is indicated for positron emission tomography (PET) imaging of the brain to estimate β-amyloid neuritic plaque density in adult patients with cognitive impairment who are being evaluated for Alzheimer's Disease (AD) and other causes of cognitive decline.  

The radionucleide fluorine-18 was chosen as it has a half life of 110 minutes allowing it to accumulate sufficiently in the brain before undergoing positon emission decay. Florbetapir (18F) is a radiopharmaceutical compound containing the radionuclide fluorine-18 bound to the compound florbetapir, a molecule that binds with high affinity to beta amyloid plaque, a peptide that plays a key role in Alzheimer's Disease pathogenesis. The radionucleide fluorine-18 was chosen as it has a half life of 110 minutes allowing it to accumulate sufficiently in the brain before un"
192,flunisolide,"Flunisolide (marketed as AeroBid, Nasalide, Nasarel) is a corticosteroid with anti-inflammatory actions. It is often prescribed as treatment for allergic rhinitis and its principle mechanism of action involves activation of glucocorticoid receptors. Flunisolide is a glucocorticoid receptor agonist. The antiinflammatory actions of corticosteroids are thought to involve lipocortins, phospholipase A2 inhibitory proteins which, through inhibition arachidonic acid, control the biosynthesis of prostaglandins and leukotrienes. The immune system is suppressed by corticosteroids due to a decrease in the function of the lymphatic system, a reduction in"
193,daunorubicin,"A very toxic anthracycline aminoglycoside antineoplastic isolated from Streptomyces peucetius and others, used in treatment of leukemia and other neoplasms. Daunorubicin has antimitotic and cytotoxic activity through a number of proposed mechanisms of action: Daunorubicin forms complexes with DNA by intercalation between base pairs, and it inhibits topoisomerase II activity by stabilizing the DNA-topoisomerase II complex, preventing the religation portion of the ligation-religation reaction that topoisomerase II catalyzes."
194,fosamprenavir,"Fosamprenavir is a prodrug of amprenavir, an inhibitor of human immunodeficiency virus (HIV) protease. Fosamprenavir is a prodrug that is rapidly hydrolyzed to amprenavir by cellular phosphatases in the gut epithelium as it is absorbed. Amprenavir is an inhibitor of HIV-1 protease. During HIV replication, HIV protease cleaves viral polypeptide products of the Gag and Gag-Pol genes to form structural proteins of the virion core and essential viral enzymes. Amprenavir interferes with this process by "
195,sodium phenylbutyrate,"Phenylbutyric acid is a fatty acid and a derivative of [butyric acid] naturally produced by colonic bacteria fermentation. It demonstrates a number of cellular and biological effects, such as relieving inflammation and acting as a chemical chaperone.[A249035] It is used to treat genetic metabolic syndromes, neuropathies, and urea cycle disorders.[L386,L42105] Sodium phenylbutyrate is the most commonly used salt used in drug products of phenylbutyric acid. Sodium phenylbutyrate is a pro-drug that rapidly metabolizes to phenylacetate.[L386] Phenylacetate is conjugated with phenylacetyl-CoA, which in turn combines with glutamine via acetylation to form phenylacetylglutamine. Phenylacetylglutamine is then excreted by the kidneys, thus providing an alternat"
196,metolazone,A quinazoline-sulfonamide that is considered a thiazide-like diuretic which is long-acting so useful in chronic renal failure. It also tends to lower blood pressure and increase potassium loss. The actions of metolazone result from interference with the renal tubular mechanism of electrolyte reabsorption. Metolazone acts primarily to inhibit sodium reabsorption at the cortical diluting site and to a lesser extent in the proximal convoluted tubule. Sodium and chloride ions are excreted in approximately equivalent amounts. The increased delivery of sodium to the distal tubular exchange sit
197,metoprolol,"Metoprolol is a selective beta-1 blocker commonly employed as the succinate and tartrate derivatives depending if the formulation is designed to be of immediate release or extended release.[A175159, L5530] The possibility of the generation of these formulations comes from the lower systemic bioavailability of the succinate derivative.[T274] To this date, it is one of the preferred beta-blockers in general clinical guidelines and it is widely prescribed in the Netherlands, New Zealand, and the US.[A175162] Metoprolol was developed since 1969 by US Pharmaceutical Holdings I and FDA approved in 1978.[L5527] Metoprolol is a beta-1-adrenergic receptor inhibitor specific to cardiac cells with negligible effect on beta-2 receptors. This inhibition decreases cardiac output by producing negative chronotropic and inotropic effects without presenting activity towards membrane stabilization nor intrinsic sympathomimetics.[A175141]"
198,metronidazole,"Metronidazole is a commonly used antibiotic, belonging to the nitroimidazole class of antibiotics.[L3754] It is frequently used to treat gastrointestinal infections as well as trichomoniasis and giardiasis, and amebiasis which are parasitic infections.[A181036,A181039] Metronidazole has been used as an antibiotic for several decades[L7429], with added antiparasitic properties that set it apart from many other antibacterial drugs, allowing it to treat a wide variety of infections. It is available in capsule form, tablet form, and topical form, and suppository preparations for the treatment of various infections. The exact mechanism of action of metronidazole has not been fully established, however, it is possible that an intermediate in the reduction of metronidazole which is only made by anaerobic bacteria and protozoa, binds deoxyribonucleic acid and electron-transport proteins of organisms, blocking nucleic acid synthesis.[L3754]
After administration, metronidazole enters cells by passive diffusion. F"
199,gemifloxacin,"Gemifloxacin is a quinolone antibacterial agent with a broad-spectrum activity that is used in the treatment of acute bacterial exacerbation of chronic bronchitis and mild-to-moderate pneumonia. It is available in oral formulations. Gemifloxacin acts by inhibiting DNA synthesis through the inhibition of both DNA gyrase and topoisomerase IV, which are essential for bacterial growth. The bactericidal action of gemifloxacin results from inhibition of the enzymes topoisomerase II (DNA gyrase) and topoisomerase IV, which are required for bacterial DNA replication, transcription, repair, and recombination."
200,mexiletine,"Antiarrhythmic agent pharmacologically similar to lidocaine. It may have some anticonvulsant properties. Mexiletine, like lidocaine, inhibits the inward sodium current required for the initiation and conduction of impulses, thus reducing the rate of rise of the action potential, Phase 0. It achieves this reduced sodium current by inhibiting sodium channels. Mexiletine decreases the effective refractory period (ERP) in Purkinje fibers in the heart. The decrease in ERP is of lesser magnitude than the d"
201,perampanel,"Perampanel is a noncompetitive AMPA glutamate receptor antagonist. It is marketed under the name Fycompa™ and is indicated as an adjunct in patients over 12 years old for the treatment of partial-onset seizures that may or may not occur with generalized seizures. The FDA label includes an important black-boxed warning of serious or life-threatening behavioral and psychiatric reactions in patients taking Fycompa™. The exact mechanism of action of perampanel in seizures is not yet determined, but it is known that perampanel decreases neuronal excitation by non-competitive ihibition of the AMPA receptor."
202,insulin aspart,"Insulin aspart is a rapid-acting form of insulin used for the treatment of hyperglycemia caused by Type 1 and Type 2 Diabetes. Insulin is typically prescribed for the management of diabetes mellitus to mimic the activity of endogenously produced human insulin, a peptide hormone produced by beta cells of the pancreas that promotes glucose metabolism. Insulin is released from the pancreas following a meal to promote the uptake of glucose from the blood into internal organs and tissues such as the liver, fat cells, and skeletal muscle. Absorption of glucose into cells allows for its transformation into glycogen or fat for storage. Insulin also inhibits hepatic glucose production, enhances protein synthesis, and inhibits lipolysis and proteolysis among many other functions.

Insulin is an im Insulin aspart binds to the insulin receptor (IR), a heterotetrameric protein consisting of two extracellular alpha units and two transmembrane beta units. The binding of insulin to the alpha subunit of IR stimulates the tyrosine kinase activity intrinsic to the beta subunit of the receptor. The bound receptor autophosphorylates and phosphorylates numerous intracellular substrates such as insulin "
203,linagliptin,"Linagliptin is a DPP-4 inhibitor developed by Boehringer Ingelheim for the treatment of type II diabetes [L9557]. Linagliptin differs from other DPP-4 inhibitors in that it has a non-linear pharmacokinetic profile, is not primarily eliminated by the renal system, and obeys concentration dependant protein binding[A37050]. Linagliptin was approved by the FDA on May 2, 2011[L9557]. Linagliptin is a competitive, reversible DPP-4 inhibitor. Inhibition of this enzyme slows the breakdown of GLP-1 and glucose-dependant insulinotropic polypeptide (GIP)[A37050,L9557]. GLP-1 and GIP stimulate the release of insulin from beta cells in the pancreas while inhibiting release of glucagon from pancreatic beta cells[L9557]. These effects together reduce the breakdown of glycogen in the liv"
204,glatiramer acetate,"Glatiramer acetate is a mix of synthetic polypeptides that includes L-glutamic acid, L-alanine, L-tyrosine, and L-lysine at an average molar fraction of 0.141, 0.427, 0.095, and 0.338, respectively.[L41940] Since glatiramer acetate is a heterogeneous drug, there is limited information about its physicochemical properties.[A248870] Originally, glatiramer acetate was designed as a stimulant of myelin basic protein (MBP), a myelin antigen involved in the development of multiple sclerosis (MS), to induce experimental autoimmune encephalitis (MS animal model).[A248870] However, the opposite was observed. Glatiramer acetate exhibits several immunomodulatory effects and reduces the relapse rate of relapsing-remitting multiple sclerosis (RRMS) by 30%.[A248870] Along with [human interferon beta], [ The mechanism of action of glatiramer acetate has not been fully elucidated; however, it is thought to act by modifying immune processes involved in the pathogenesis of multiple sclerosis (MS).[L41940] MS is characterized by damage to the myelin layer that covers nerve cells (demyelination) and axonal degeneration.[A3316,A248875] Also, it has been suggested that the myelin basic protein (MBP), a m"
205,dalteparin,"Dalteparin, a low molecular weight heparin (LMWH) prepared by nitrous acid degradation of unfractionated heparin of porcine intestinal mucosa origin, is an anticoagulant. It is composed of strongly acidic sulphated polysaccharide chains with an average molecular weight of 5000 and about 90% of the material within the range of 2000-9000. LMWHs have a more predictable response, a greater bioavailability, and a longer anti-Xa half life than unfractionated heparin. Dalteparin can also be safely used in most pregnant women. Low molecular weight heparins are less effective at inactivating factor IIa due to their shorter length compared to unfractionated heparin. Dalteparin potentiates the activity of ATIII, inhibiting the formation of both factor Xa and thrombin. The main difference between dalteparin and unfractionated heparin (UH) is that dalteparin preferentially inactivates factor Xa. As a result, only a slight increase in clotting time [(i.e. activated partial thomboplastin time (APTT)] is observed relative to UH. For this same reason, APTT is not us"
206,dexmethylphenidate,"Dexmethylphenidate is the dextrorotary form of methylphenidate introduced in 2002[A177181]. It is a norepinephrine-dopamine reuptake inhibitor (NDRI) and thus a psychostimulant[A177193]. It is used for treatment of Attention Deficit Hyperactivity Disorder (ADHD)[Label,A177181]. The d-isomer is thought to have greater effect with fewer side effects than the l-isomer or the racemic mixture[A177181]. Methylphenidate inhibits dopamine and norepinephrine reuptake transporters in synapses, especially in the thalamus and striatum[A177193]. One study shows no detectable difference in the caudal prefrontal cortex of treated or untreated monkeys, though multiple rat studies show activity on the prefrontal cortex[A177193]. Imaging of human brains after administration of methylphenidate shows changes t"
207,raltitrexed,"Raltitrexed (brand name Tomudex&reg;) is a chemotherapy drug manufactured AstraZeneca Company, is an antimetabolite used in chemotherapy. It is an inhibitor of thymidylate synthase. Raltitrexed is an antineoplastic Agents and folic acid antagonists. Raltitrexed inhibits thymidylate synthase (TS) leading to DNA fragmentation and cell death. It is transported into cells via a reduced folate carrier. Inside the cell Raltitrexed is extensively polyglutamated, which enhances thymidylate synthase inhibitory power and duration. Inhibition of this enzyme results in decreased synthesi"
208,tesamorelin,"Tesamorelin is a stabilized synthetic peptide analogue of the hypothalamic peptide, Growth Hormone Releasing Hormone (GHRH) indicated for the reduction of excess abdominal fat in HIV-infected patients with lipodystrophy. Lipodystrophy is a metabolic condition characterized by insulin resistance, fat redistribution, and hyperlipidemia associated with antiretroviral therapy for HIV infection. By acting on the pituitary cells in the brain, tesamorelin stimulates production and release of the endogenous hormone (hGRF). Tesamorelin therapy predisposes the patient to glucose intolerance and can also increase the risk of type 2 diabetes, so the drug is contraindicated in pregnancy."
209,pimozide,"A diphenylbutylpiperidine that is effective as an antipsychotic agent and as an alternative to haloperidol for the suppression of vocal and motor tics in patients with Tourette syndrome. Although the precise mechanism of action is unknown, blockade of postsynaptic dopamine receptors has been postulated. (From AMA Drug Evaluations Annual, 1994, p403) The ability of pimozide to suppress motor and phonic tics in Tourette's Disorder is thought to be primarily a function of its dopaminergic blocking activity. Pimozide binds and inhibits the dopamine D2 receptor in the CNS."
210,alendronic acid,"Alendronic acid is a second generation bisphosphonate that is used for the treatment of some forms of osteoperosis and Paget's disease[FDA Label][A959,A203111]. It functions by preventing resorption of bone[FDA Label][A959]. Alendronic acid binds to bone hydroxyapatite[FDA Label]. Bone resorption causes local acidification, releasing alendronic acid which is that taken into osteoclasts by fluid-phase endocytosis[A959]. Endocytic vesicles are acidified, releasing alendronic acid to the cytosol of osteoclasts where they induce apoptosis[A959]. Inhibition of osteoclasts results in decreased bone resorption which is shown"
211,albendazole,"A benzimidazole broad-spectrum anthelmintic structurally related to mebendazole that is effective against many diseases. (From Martindale, The Extra Pharmacopoeia, 30th ed, p38) Albendazole causes degenerative alterations in the tegument and intestinal cells of the worm by diminishing its energy production, ultimately leading to immobilization and death of the parasite. It works by binding to the colchicine-sensitive site of tubulin, thus inhibiting its polymerization or assembly into microtubules. As cytoplasmic microtubules are critical in promoting glucose uptake in la"
212,salbutamol,"Salbutamol (Albuterol [USAN]) is a short-acting, selective beta2-adrenergic receptor agonist used in the treatment of asthma and COPD. It is 29 times more selective for beta2 receptors than beta1 receptors giving it higher specificity for pulmonary beta receptors versus beta1-adrenergic receptors located in the heart. Salbutamol is formulated as a racemic mixture of the R- and S-isomers. The R-isomer has 150 times greater affinity for the beta2-receptor than the S-isomer and the S-isomer has been associated with toxicity. This lead to the development of levalbuterol, the single R-isomer of salbutamol. However, the high cost of levalbuterol compared to salbutamol has deterred wide-spread use of this enantiomerically pure version of the drug. Salbutamol is generally used for acute episodes o In vitro studies and in vivo pharmacologic studies have shown that salbutamol has a preferential effect on beta2-adrenergic receptors compared with isoproterenol.[Label,F3265,F3268] Although beta2­ adrenoceptors are the predominant adrenergic receptors in bronchial smooth muscle and beta1 adrenoceptors are the predominant receptors in the heart, there are also beta2-adrenoceptors in the human hear"
213,latanoprost,"Latanoprost is a prodrug analog of prostaglandin F2 alpha that is used to treat elevated intraocular pressure (IOP). It was initially approved by the FDA in 1998. Latanoprost is the first topical prostaglandin F2 alpha analog used for glaucoma treatment.[A184493] It has been found to be well-tolerated and its use does not normally result in systemic adverse effects like other drugs used to treat elevated intraocular pressure, such as [Timolol]. Another benefit latanoprost is that it can be administered once a day.[A184490] Elevated intraocular pressure leads to an increased risk of glaucomatous visual field loss. The higher the intraocular pressure, the higher the risk of damage to the optic nerve and loss of visual field.[L8357] Latanoprost selectively stimulates the prostaglandin F2 alpha receptor and this results in a decreased intraocular pressure (IOP) via the increased outflow of aqueous humor, which is often "
214,glycerol phenylbutyrate,"Glycerol phenylbutyrate is a nitrogen-binding agent. Chemically, it is a triglyceride in which three molecules of phenylbutyrate are linked to a glycerol backbone. FDA approved on February 1, 2013. The toxic accumulation of ammonia in the blood and brain arise from urea cycle disorders in which patients are deficient in critical enzymes or transporters that are involved in the synthesis of urea from ammonia. Glycerol phenylbutyrate is a prodrug - the major metabolite, phenylacetate (PAA) is the molecule that binds to nitrogen. PAA conjugates with glutamine (which contains 2 molecules of nitr"
215,sunitinib,"Sunitinib is a small-molecule multi-targeted receptor tyrosine kinase (RTK) inhibitor. On January 26, 2006, the agent was formally approved by the US FDA for the indications of treating renal cell carcinoma (RCC) and imatinib-resistant gastrointestinal stromal tumor (GIST). For these purposes, sunitinib is generally available as an orally administered formulation. Sunitinib inhibits cellular signaling by targeting multiple RTKs. These include all platelet-derived growth factor receptors (PDGF-R) and vascular endothelial growth factor receptors (VEGF-R). Sunitinib also inhibits KIT (CD117), the RTK that drives the majority of GISTs. In addition, sunitinib inhibits other RTKs including RET, CSF-1R, and flt3. Sunitinib is a small molecule that inhibits multiple RTKs, some of which are implicated in tumor growth, pathologic angiogenesis, and metastatic progression of cancer. Sunitinib was evaluated for its inhibitory activity against a variety of kinases (>80 kinases) and was identified as an inhibitor of platelet-derived growth factor receptors (PDGFRa and PDGFRb), vascular endothelial growth factor re"
216,asenapine,"Developed by Schering-Plough after its merger with Organon International, asenapine is a sublingually administered, atypical antipsychotic for treatment of schizophrenia and acute mania associated with bipolar disorder. Asenapine also belongs to the dibenzo-oxepino pyrrole class. It is also for severe post-traumatic stress disorder nightmares in soldiers as an off-label use. FDA approved on August 13, 2009. Asenapine is an atypical antipsychotic multireceptor neuroleptic drug which shows strong 5HT2A (serotonin) and D2 (dopamine) receptor antagonism, which has been shown to enhance dopamine (DA) and acetylcholine (Ach) efflux in rat brains. Asenapine may improve cognitive function and negative symptoms in patients with schizophrenia."
217,rizatriptan,"Rizatriptan is a second-generation triptan [A258918] and a selective 5-HT<sub>1B and 5-HT1D</sub> receptor agonist.[L46018] Used in the treatment of migraines, rizatriptan was first approved in the US in 1998.[L46018] Rizatriptan is available in oral tablets, orally disintegrating tablets (wafers), and oral film formulations. There are several physiological and molecular processes implicated in the pathophysiology of migraine. Vasodilation of intracranial extracerebral blood vessels, particularly those supplying the dura mater, has been associated with migraine pain.[A1460, A258928] Activation of the trigeminovascular system leads to the release of vasoactive neuropeptides (such as substance P, calcitonin gene-related "
218,risperidone,"Risperidone is a second-generation antipsychotic (SGA) medication used in the treatment of a number of mood and mental health conditions including schizophrenia and bipolar disorder.[L12885] It is one of the most widely used SGAs. [Paliperidone], another commonly used SGA, is the primary active metabolite of risperidone (i.e. 9-hydroxyrisperidone).[L12885]

Schizophrenia and various mood disorders are thought to be caused by an excess of dopaminergic D2 and serotonergic 5-HT2A activity, resulting in overactivity of central mesolimbic pathways and mesocortical pathways, respectively. Risperidone is thought to reduce this overactivity through inhibition of dopaminergic D2 receptors and serotonergic 5-HT2A receptors in the brain.[L12885]

Risperidone binds with a very high affinity to 5-H Though its precise mechanism of action is not fully understood, current focus is on the ability of risperidone to inhibit the D2 dopaminergic receptors and 5-HT2A serotonergic receptors in the brain. Schizophrenia is thought to result from an excess of dopaminergic D2 and serotonergic 5-HT2A activity, resulting in overactivity of central mesolimbic pathways and mesocortical pathways, respectively."
219,riluzole,"A glutamate antagonist (receptors, glutamate) used as an anticonvulsant (anticonvulsants) and to prolong the survival of patients with amyotrophic lateral sclerosis. Riluzole is marketed as Rilutek by Sanofi. The mode of action of riluzole is unknown. Its pharmacological properties include the following, some of which may be related to its effect: 1) an inhibitory effect on glutamate release (activation of glutamate reuptake), 2) inactivation of voltage-dependent sodium channels, and 3) ability to interfere with intracellular events that follow transmitter binding at excitatory amino acid receptors."
220,rimantadine,"An RNA synthesis inhibitor that is used as an antiviral agent in the prophylaxis and treatment of influenza. The mechanism of action of rimantadine is not fully understood. Rimantadine appears to exert its inhibitory effect early in the viral replicative cycle, possibly inhibiting the uncoating of the virus. The protein coded by the M2 gene of influenza A may play an important role in rimantadine susceptibility."
221,bisoprolol,"Bisoprolol is a cardioselective β1-adrenergic blocking agent used to treat high blood pressure.[A180472,L7219] It is considered a potent drug with a long-half life that can be used once daily to reduce the need for multiple doses of antihypertensive drugs.[A180472] Bisoprolol is generally well tolerated, likely due to its β1-adrenergic receptor selectivity and is a useful alternative to non-selective β-blocker drugs in the treatment of hypertension such as [Carvedilol] and [Labetalol]. It may be used alone or in combination with other drugs to manage hypertension[L7219] and can be useful in patients with chronic obstructive pulmonary disease (COPD) due to its receptor selectivity.[A180562] Though the mechanism of action of bisoprolol has not been fully elucidated in hypertension, it is thought that therapeutic effects are achieved through the antagonism of β-1adrenoceptors to result in lower cardiac output. Bisoprolol is a competitive, cardioselective β1-adrenergic antagonist. When β1-receptors (located mainly in the heart)[T640] are activated by adrenergic neurotransmitters such as"
222,theophylline,"A methylxanthine derivative from tea with diuretic, smooth muscle relaxant, bronchial dilation, cardiac and central nervous system stimulant activities. Mechanistically, theophylline acts as a phosphodiesterase inhibitor, adenosine receptor blocker, and histone deacetylase activator. Theophylline is marketed under several brand names such as Uniphyl and Theochron, and it is indicated mainly for asthma, bronchospasm, and COPD. Theophylline relaxes the smooth muscle of the bronchial airways and pulmonary blood vessels and reduces airway responsiveness to histamine, methacholine, adenosine, and allergen. Theophylline competitively inhibits type III and type IV phosphodiesterase (PDE), the enzyme responsible for breaking down cyclic AMP in smooth muscle cells, possibly resulting in bronchodilation. Theophylline also binds "
223,amisulpride,"Amisulpride is a benzamide derivative and a dopamine receptor antagonist that selectively works on dopamine D2 and D3 receptors. As an antipsychotic agent, amisulpride alleviates both positive and negative symptoms of schizophrenia, and it exhibits antidepressant properties in patients with psychiatric disorders, dysthymia, and major depression.[A6755] Amisulpride predominantly works in the limbic system, which explains its relatively lower risk of extrapyramidal adverse effects compared to other atypical antipsychotic agents.[A6752, L32764] Oral tablets of amisulpride is used in European countries as a treatment for acute and chronic schizophrenic disorders, as well as secondary negative symptoms in mental health disorders such as affective disorders, depressive mood, and mental retardati Dopamine is an essential and critical neurotransmitter produced in the substantia nigra and ventral tegmental regions of the brain. Dopaminergic projection function in the nigrostriatal, mesolimbic, and mesocortical systems. Hyperactive dopamine transmission in the mesolimbic areas, or dopamine dysregulation in various major brain regions, is understood as the key driver of positive and negative s"
224,tazarotene,"Tazarotene, commonly marketed as Tazorac®, Avage®, and Zorac®, is member of the acetylenic class of retinoids. It is a prodrug that is found in topical formulations used in the treatment of various conditons, such as psoriasis, acne, and sun damaged skin (photodamage). Although the exact mechanism of tazarotene action is not known, studies have shown that the active form of the drug (tazarotenic acid) binds to all three members of the retinoic acid receptor (RAR) family: RARa, RARb, and RARg, but shows relative selectivity for RARb, and RARg and may modify gene expression. It also has affinity for RXR receptors."
