idx,drugbank_id,drug_name,matched_name,resolution_method
449,DB00787,aciclovir,Aciclovir,exact_sider_all_drugs
450,DB01060,amoxicillin,Amoxicillin,exact_drugbank_text
451,DB00203,sildenafil,Sildenafil,exact_drugbank_text
452,DB06213,regadenoson,Regadenoson,exact_drugbank_text
453,DB00367,levonorgestrel,Levonorgestrel,exact_drugbank_text
454,DB00080,daptomycin,Daptomycin,exact_drugbank_text
455,DB01109,heparin,Heparin,exact_drugbank_text
456,DB00296,ropivacaine,Ropivacaine,exact_drugbank_text
457,DB06285,teriparatide,Teriparatide,exact_drugbank_text
458,DB00746,deferoxamine,Deferoxamine,exact_drugbank_text
459,DB00910,paricalcitol,Paricalcitol,exact_drugbank_text
460,DB06209,prasugrel,Prasugrel,exact_drugbank_text
461,DB00995,auranofin,Auranofin,exact_drugbank_text
462,DB00412,rosiglitazone,Rosiglitazone,exact_drugbank_text
463,DB06616,bosutinib,Bosutinib,exact_drugbank_text
464,DB00075,muromonab-CD3,Muromonab,manual_antibody_name_variant
465,DB00989,rivastigmine,Rivastigmine,exact_drugbank_text
466,DB00216,eletriptan,Eletriptan,exact_drugbank_text
467,DB00998,frovatriptan,Frovatriptan,exact_drugbank_text
468,DB00768,olopatadine,Olopatadine,exact_drugbank_text
469,DB08906,fluticasone furoate,Fluticasone furoate,exact_drugbank_text
470,DB06210,eltrombopag,Eltrombopag,exact_drugbank_text
471,DB00655,estrone,Estrone,exact_drugbank_text
472,DB00313,valproic acid,Valproic acid,exact_drugbank_text
473,DB08903,bedaquiline,Bedaquiline,exact_drugbank_text
474,DB00006,bivalirudin,Bivalirudin,exact_drugbank_text
475,DB00783,estradiol,Estradiol,exact_drugbank_text
476,DB00741,hydrocortisone,Hydrocortisone,exact_drugbank_text
477,DB00745,modafinil,Modafinil,exact_drugbank_text
478,DB00209,trospium,Trospium,exact_drugbank_text
479,DB00978,lomefloxacin,Lomefloxacin,exact_drugbank_text
480,DB06590,ceftaroline fosamil,Ceftaroline fosamil,exact_drugbank_text
481,DB08865,crizotinib,Crizotinib,exact_drugbank_text
482,DB13295,atracurium,Atracurium,exact_drugbank_text
483,DB00459,acitretin,Acitretin,exact_drugbank_text
484,DB01043,memantine,Memantine,exact_drugbank_text
485,DB00814,meloxicam,Meloxicam,exact_drugbank_text
486,DB00851,dacarbazine,Dacarbazine,exact_drugbank_text
487,DB01079,tegaserod,Tegaserod,exact_drugbank_text
488,DB04938,ospemifene,Ospemifene,exact_drugbank_text
489,DB00497,oxycodone,Oxycodone,exact_drugbank_text
490,DB06292,dapagliflozin,Dapagliflozin,exact_drugbank_text
491,DB00583,levocarnitine,Levocarnitine,exact_drugbank_text
492,DB00195,betaxolol,Betaxolol,exact_drugbank_text
493,DB06698,betahistine,Betahistine,exact_drugbank_text
494,DB01129,rabeprazole,Rabeprazole,exact_drugbank_text
495,DB01136,carvedilol,Carvedilol,exact_drugbank_text
496,DB00486,nabilone,Nabilone,exact_drugbank_text
497,DB00952,naratriptan,Naratriptan,exact_drugbank_text
498,DB01249,iodixanol,Iodixanol,exact_drugbank_text
499,DB01149,nefazodone,Nefazodone,exact_drugbank_text
500,DB00675,tamoxifen,Tamoxifen,exact_drugbank_text
501,,sulfamethoxazole and trimethoprim,,unresolved_combo_missing_from_local_sources
502,DB01182,propafenone,Propafenone,exact_drugbank_text
503,DB06663,pasireotide,Pasireotide,exact_drugbank_text
504,DB00290,bleomycin,Bleomycin,exact_drugbank_text
505,DB00440,trimethoprim,Trimethoprim,exact_drugbank_text
506,DB00847,mercaptamine,Cysteamine,manual_synonym
507,DB06700,desvenlafaxine,Desvenlafaxine,exact_drugbank_text
508,DB00094,urofollitropin,Urofollitropin,exact_drugbank_text
509,DB00301,flucloxacillin,Flucloxacillin,exact_drugbank_text
510,DB00204,dofetilide,Dofetilide,exact_drugbank_text
511,DB00760,meropenem,Meropenem,exact_drugbank_text
512,DB13867,fluticasone,Fluticasone,exact_drugbank_text
513,DB00338,omeprazole,Omeprazole,exact_drugbank_text
514,DB00904,ondansetron,Ondansetron,exact_drugbank_text
515,DB01188,ciclopirox,Ciclopirox,exact_drugbank_text
516,DB01291,pirbuterol,Pirbuterol,exact_drugbank_text
517,DB00373,timolol,Timolol,exact_drugbank_text
518,DB06792,lanthanum carbonate,Lanthanum carbonate,exact_drugbank_text
519,DB00666,nafarelin,Nafarelin,exact_drugbank_text
520,DB06287,temsirolimus,Temsirolimus,exact_drugbank_text
521,DB00082,pegvisomant,Pegvisomant,exact_drugbank_text
522,DB04899,nesiritide,Nesiritide,exact_drugbank_text
523,DB00804,dicycloverine,Dicyclomine,manual_uk_us_spelling
524,DB01072,atazanavir,Atazanavir,exact_drugbank_text
525,DB01044,gatifloxacin,Gatifloxacin,exact_drugbank_text
526,DB00360,sapropterin,Sapropterin,exact_drugbank_text
527,DB01024,mycophenolic acid,Mycophenolic acid,exact_drugbank_text
528,DB01150,cefprozil,Cefprozil,exact_drugbank_text
529,DB01222,budesonide,Budesonide,exact_drugbank_text
530,DB00460,verteporfin,Verteporfin,exact_drugbank_text
531,DB00929,misoprostol,Misoprostol,exact_drugbank_text
532,DB00554,piroxicam,Piroxicam,exact_drugbank_text
533,DB01586,ursodeoxycholic acid,Ursodeoxycholic acid,exact_drugbank_text
534,DB00908,quinidine,Quinidine,exact_drugbank_text
535,DB00370,mirtazapine,Mirtazapine,exact_drugbank_text
536,DB01020,isosorbide mononitrate,Isosorbide mononitrate,exact_drugbank_text
537,DB00186,lorazepam,Lorazepam,exact_drugbank_text
538,DB00455,loratadine,Loratadine,exact_drugbank_text
539,DB01117,atovaquone,Atovaquone,exact_drugbank_text
540,DB00062,albumin,Albumin human,manual_generic_to_human_albumin
541,DB00136,calcitriol,Calcitriol,exact_drugbank_text
542,DB00390,digoxin,Digoxin,exact_drugbank_text
543,DB00736,esomeprazole,Esomeprazole,exact_drugbank_text
544,DB05351,dexlansoprazole,Dexlansoprazole,exact_drugbank_text
545,DB09276,sodium aurothiomalate,Sodium aurothiomalate,exact_drugbank_text
546,DB01250,olsalazine,Olsalazine,exact_drugbank_text
547,DB00889,granisetron,Granisetron,exact_drugbank_text
548,DB00956,hydrocodone,Hydrocodone,exact_drugbank_text
549,DB00958,carboplatin,Carboplatin,exact_drugbank_text
550,DB05273,samarium (153Sm) lexidronam,Samarium (153Sm) lexidronam,exact_drugbank_text
551,DB00402,eszopiclone,Eszopiclone,exact_drugbank_text
552,DB09163,technetium (99mTc) exametazime,Technetium Tc-99m exametazime,fuzzy_drugbank_text_0.912
553,DB06410,doxercalciferol,Doxercalciferol,exact_drugbank_text
554,DB01101,capecitabine,Capecitabine,exact_drugbank_text
555,DB00007,leuprorelin,Leuprolide,manual_inn_usan_synonym
556,,salmeterol and fluticasone,,unresolved_combo_missing_from_local_sources
557,DB00492,fosinopril,Fosinopril,exact_drugbank_text
558,DB01244,bepridil,Bepridil,exact_drugbank_text
559,DB14569,tedizolid,Tedizolid,exact_drugbank_text
560,DB00230,pregabalin,Pregabalin,exact_drugbank_text
561,DB09156,iopromide,Iopromide,exact_drugbank_text
562,DB01362,iohexol,Iohexol,exact_drugbank_text
563,DB00915,amantadine,Amantadine,exact_drugbank_text
564,DB05332,romiplostim,Romiplostim,exact_drugbank_text
565,DB08828,vismodegib,Vismodegib,exact_drugbank_text
566,DB00693,fluorescein,Fluorescein,exact_drugbank_text
567,DB00577,valaciclovir,Valaciclovir,exact_drugbank_text
568,DB01036,tolterodine,Tolterodine,exact_drugbank_text
569,DB00685,trovafloxacin,Trovafloxacin,exact_drugbank_text
570,DB00334,olanzapine,Olanzapine,exact_drugbank_text
571,DB01165,ofloxacin,Ofloxacin,exact_drugbank_text
572,DB09026,aliskiren,Aliskiren,exact_drugbank_text
573,DB00758,clopidogrel,Clopidogrel,exact_drugbank_text
574,DB00502,haloperidol,Haloperidol,exact_drugbank_text
575,DB00193,tramadol,Tramadol,exact_drugbank_text
576,DB01011,metyrapone,Metyrapone,exact_drugbank_text
577,DB09532,secretin,Secretin human,manual_generic_to_human_secretin
578,DB09090,pinaverium,Pinaverium,exact_drugbank_text
579,DB00428,streptozocin,Streptozocin,exact_drugbank_text
580,DB09110,mesna,Coenzyme M,manual_common_name_to_drugbank_entry
581,DB11699,tropisetron,Tropisetron,exact_drugbank_text
582,DB00178,ramipril,Ramipril,exact_drugbank_text
583,DB00542,benazepril,Benazepril,exact_drugbank_text
584,DB00472,fluoxetine,Fluoxetine,exact_drugbank_text
585,DB00544,fluorouracil,Fluorouracil,exact_drugbank_text
586,DB01544,flunitrazepam,Flunitrazepam,exact_drugbank_text
587,DB01204,mitoxantrone,Mitoxantrone,exact_drugbank_text
588,DB01156,bupropion,Bupropion,exact_drugbank_text
589,DB00107,oxytocin,Oxytocin,exact_drugbank_text
590,DB00692,phentolamine,Phentolamine,exact_drugbank_text
591,DB08895,tofacitinib,Tofacitinib,exact_drugbank_text
592,DB01037,selegiline,Selegiline,exact_drugbank_text
593,DB08901,ponatinib,Ponatinib,exact_drugbank_text
594,DB01264,darunavir,Darunavir,exact_drugbank_text
595,DB00620,triamcinolone,Triamcinolone,exact_drugbank_text
596,DB00495,zidovudine,Zidovudine,exact_drugbank_text
597,DB08868,fingolimod,Fingolimod,exact_drugbank_text
598,DB05528,mipomersen,Mipomersen,exact_drugbank_text
599,DB01097,leflunomide,Leflunomide,exact_drugbank_text
600,DB08931,riociguat,Riociguat,exact_drugbank_text
601,DB01273,varenicline,Varenicline,exact_drugbank_text
602,DB00327,hydromorphone,Hydromorphone,exact_drugbank_text
603,DB09053,ibrutinib,Ibrutinib,exact_drugbank_text
604,DB01229,paclitaxel,Paclitaxel,exact_drugbank_text
605,DB00244,mesalazine,Mesalazine,exact_drugbank_text
606,DB00408,loxapine,Loxapine,exact_drugbank_text
607,DB00678,losartan,Losartan,exact_drugbank_text
608,DB00775,tirofiban,Tirofiban,exact_drugbank_text
609,DB00999,hydrochlorothiazide,Hydrochlorothiazide,exact_drugbank_text
610,DB01275,hydralazine,Hydralazine,exact_drugbank_text
611,DB00704,naltrexone,Naltrexone,exact_drugbank_text
612,DB00602,ivermectin,Ivermectin,exact_drugbank_text
613,DB00928,azacitidine,Azacitidine,exact_drugbank_text
614,DB00445,epirubicin,Epirubicin,exact_drugbank_text
615,DB00808,indapamide,Indapamide,exact_drugbank_text
616,DB00238,nevirapine,Nevirapine,exact_drugbank_text
617,DB00552,pentostatin,Pentostatin,exact_drugbank_text
618,DB00641,simvastatin,Simvastatin,exact_drugbank_text
619,DB00529,foscarnet,Foscarnet,exact_drugbank_text
620,DB00855,aminolevulinic acid,Aminolevulinic acid,exact_drugbank_text
621,DB00243,ranolazine,Ranolazine,exact_drugbank_text
622,DB00927,famotidine,Famotidine,exact_drugbank_text
623,DB09038,empagliflozin,Empagliflozin,exact_drugbank_text
624,DB01115,nifedipine,Nifedipine,exact_drugbank_text
625,DB01189,desflurane,Desflurane,exact_drugbank_text
626,DB05294,vandetanib,Vandetanib,exact_drugbank_text
627,DB00531,cyclophosphamide,Cyclophosphamide,exact_drugbank_text
628,DB06785,ganirelix,Ganirelix,exact_drugbank_text
629,DB01609,deferasirox,Deferasirox,exact_drugbank_text
630,DB00585,nizatidine,Nizatidine,exact_drugbank_text
631,DB05812,abiraterone,Abiraterone,exact_drugbank_text
632,DB09068,vortioxetine,Vortioxetine,exact_drugbank_text
633,DB00224,indinavir,Indinavir,exact_drugbank_text
634,DB00722,lisinopril,Lisinopril,exact_drugbank_text
635,DB00843,donepezil,Donepezil,exact_drugbank_text
636,DB00590,doxazosin,Doxazosin,exact_drugbank_text
637,DB01142,doxepin,Doxepin,exact_drugbank_text
638,DB06699,degarelix,Degarelix,exact_drugbank_text
639,DB00871,terbutaline,Terbutaline,exact_drugbank_text
640,DB01162,terazosin,Terazosin,exact_drugbank_text
641,DB01190,clindamycin,Clindamycin,exact_drugbank_text
642,DB06684,vilazodone,Vilazodone,exact_drugbank_text
643,DB06219,dalbavancin,Dalbavancin,exact_drugbank_text
644,DB00601,linezolid,Linezolid,exact_drugbank_text
645,DB01267,paliperidone,Paliperidone,exact_drugbank_text
646,DB00210,adapalene,Adapalene,exact_drugbank_text
647,DB01219,dantrolene,Dantrolene,exact_drugbank_text
648,DB06268,sitaxentan,Sitaxentan,exact_drugbank_text
649,DB00398,sorafenib,Sorafenib,exact_drugbank_text
650,DB00106,abarelix,Abarelix,exact_drugbank_text
651,DB01265,telbivudine,Telbivudine,exact_drugbank_text
652,DB00448,lansoprazole,Lansoprazole,exact_drugbank_text
653,DB06695,dabigatran etexilate,Dabigatran etexilate,exact_drugbank_text
654,DB01551,dihydrocodeine,Dihydrocodeine,exact_drugbank_text
655,DB08873,boceprevir,Boceprevir,exact_drugbank_text
656,DB00905,bimatoprost,Bimatoprost,exact_drugbank_text
657,DB01073,fludarabine,Fludarabine,exact_drugbank_text
658,DB00514,dextromethorphan,Dextromethorphan,exact_drugbank_text
659,DB04920,clevidipine,Clevidipine,exact_drugbank_text
660,DB00700,eplerenone,Eplerenone,exact_drugbank_text
661,DB06401,bazedoxifene,Bazedoxifene,exact_drugbank_text
662,DB04835,maraviroc,Maraviroc,exact_drugbank_text
663,DB00714,apomorphine,Apomorphine,exact_drugbank_text
664,DB00319,piperacillin,Piperacillin,exact_drugbank_text
665,DB00213,pantoprazole,Pantoprazole,exact_drugbank_text
666,DB00282,pamidronic acid,Pamidronic acid,exact_drugbank_text
667,DB00335,atenolol,Atenolol,exact_drugbank_text
668,DB08899,enzalutamide,Enzalutamide,exact_drugbank_text
669,DB00997,doxorubicin,Doxorubicin,exact_drugbank_text
670,DB05013,ingenol mebutate,Ingenol mebutate,exact_drugbank_text
671,DB00308,ibutilide,Ibutilide,exact_drugbank_text
672,DB11630,temoporfin,Temoporfin,exact_drugbank_text
673,DB01104,sertraline,Sertraline,exact_drugbank_text
674,DB00773,etoposide,Etoposide,exact_drugbank_text
675,DB08816,ticagrelor,Ticagrelor,exact_drugbank_text
676,DB00289,atomoxetine,Atomoxetine,exact_drugbank_text
677,DB00764,mometasone,Mometasone,exact_drugbank_text
678,DB08912,dabrafenib,Dabrafenib,exact_drugbank_text
679,DB00674,galantamine,Galantamine,exact_drugbank_text
680,DB00533,rofecoxib,Rofecoxib,exact_drugbank_text
681,DB00268,ropinirole,Ropinirole,exact_drugbank_text
682,DB00393,nimodipine,Nimodipine,exact_drugbank_text
683,DB00482,celecoxib,Celecoxib,exact_drugbank_text
684,DB00401,nisoldipine,Nisoldipine,exact_drugbank_text
685,DB01137,levofloxacin,Levofloxacin,exact_drugbank_text
686,DB02703,fusidic acid,Fusidic acid,exact_drugbank_text
687,DB06817,raltegravir,Raltegravir,exact_drugbank_text
688,DB01068,clonazepam,Clonazepam,exact_drugbank_text
689,DB00575,clonidine,Clonidine,exact_drugbank_text
690,DB01242,clomipramine,Clomipramine,exact_drugbank_text
691,DB00876,eprosartan,Eprosartan,exact_drugbank_text
692,DB00196,fluconazole,Fluconazole,exact_drugbank_text
693,DB01118,amiodarone,Amiodarone,exact_drugbank_text
694,DB00348,nitisinone,Nitisinone,exact_drugbank_text
695,DB09160,technetium (99mTc) tetrofosmin,Technetium Tc-99m tetrofosmin,fuzzy_drugbank_text_0.912
696,DB00897,triazolam,Triazolam,exact_drugbank_text
697,DB06228,rivaroxaban,Rivaroxaban,exact_drugbank_text
698,DB01014,balsalazide,Balsalazide,exact_drugbank_text
699,DB05109,trabectedin,Trabectedin,exact_drugbank_text
700,DB00706,tamsulosin,Tamsulosin,exact_drugbank_text
701,DB06800,methylnaltrexone bromide,Methylnaltrexone,core_match_drugbank_text
702,DB01240,epoprostenol,Epoprostenol,exact_drugbank_text
703,DB04845,ixabepilone,Ixabepilone,exact_drugbank_text
704,DB19378,megestrol,Megestrol,exact_drugbank_text
705,DB00499,flutamide,Flutamide,exact_drugbank_text
706,DB00362,anidulafungin,Anidulafungin,exact_drugbank_text
707,DB01167,itraconazole,Itraconazole,exact_drugbank_text
708,DB00640,adenosine,Adenosine,exact_drugbank_text
709,DB00934,maprotiline,Maprotiline,exact_drugbank_text
710,DB01048,abacavir,Abacavir,exact_drugbank_text
711,DB01656,roflumilast,Roflumilast,exact_drugbank_text
712,DB08867,ulipristal,Ulipristal,exact_drugbank_text
713,DB00523,alitretinoin,Alitretinoin,exact_drugbank_text
714,DB00755,tretinoin,Tretinoin,exact_drugbank_text
715,DB06769,bendamustine,Bendamustine,exact_drugbank_text
716,DB08911,trametinib,Trametinib,exact_drugbank_text
717,DB00624,testosterone,Testosterone,exact_drugbank_text
718,DB04844,tetrabenazine,Tetrabenazine,exact_drugbank_text
719,DB00490,buspirone,Buspirone,exact_drugbank_text
720,DB00297,bupivacaine,Bupivacaine,exact_drugbank_text
721,DB00887,bumetanide,Bumetanide,exact_drugbank_text
722,DB00724,imiquimod,Imiquimod,exact_drugbank_text
723,DB00938,salmeterol,Salmeterol,exact_drugbank_text
724,DB01008,busulfan,Busulfan,exact_drugbank_text
725,DB00441,gemcitabine,Gemcitabine,exact_drugbank_text
726,DB00983,formoterol,Formoterol,exact_drugbank_text
727,DB01235,levodopa,Levodopa,exact_drugbank_text
728,DB00349,clobazam,Clobazam,exact_drugbank_text
729,DB01083,orlistat,Orlistat,exact_drugbank_text
730,DB01179,podophyllotoxin,Podofilox,manual_synonym
731,DB06703,gadobutrol,Gadobutrol,exact_drugbank_text
732,DB00881,quinapril,Quinapril,exact_drugbank_text
733,DB13158,clobetasone,Clobetasone,exact_drugbank_text
734,DB00380,dexrazoxane,Dexrazoxane,exact_drugbank_text
735,DB01047,fluocinonide,Fluocinonide,exact_drugbank_text
736,DB01367,rasagiline,Rasagiline,exact_drugbank_text
737,DB00188,bortezomib,Bortezomib,exact_drugbank_text
738,DB00644,gonadorelin,Gonadorelin,exact_drugbank_text
739,DB00530,erlotinib,Erlotinib,exact_drugbank_text
740,DB00369,cidofovir,Cidofovir,exact_drugbank_text
741,DB00480,lenalidomide,Lenalidomide,exact_drugbank_text
742,DB00316,paracetamol,Acetaminophen,manual_inn_usan_synonym
743,DB00921,buprenorphine,Buprenorphine,exact_drugbank_text
744,DB01017,minocycline,Minocycline,exact_drugbank_text
745,DB00286,conjugated estrogens,Conjugated estrogens,exact_drugbank_text
746,DB00363,clozapine,Clozapine,exact_drugbank_text
747,DB00649,stavudine,Stavudine,exact_drugbank_text
748,DB09071,tasimelteon,Tasimelteon,exact_drugbank_text
749,DB01041,thalidomide,Thalidomide,exact_drugbank_text
750,DB00295,morphine,Morphine,exact_drugbank_text
751,DB00788,naproxen,Naproxen,exact_drugbank_text
752,DB00631,clofarabine,Clofarabine,exact_drugbank_text
753,DB00302,tranexamic acid,Tranexamic acid,exact_drugbank_text
754,DB06201,rufinamide,Rufinamide,exact_drugbank_text
755,DB08819,tafluprost,Tafluprost,exact_drugbank_text
756,DB06772,cabazitaxel,Cabazitaxel,exact_drugbank_text
757,DB08897,aclidinium bromide,Aclidinium,core_match_drugbank_text
758,DB00091,ciclosporin,Cyclosporine,manual_uk_us_spelling
