mssf_idx,benchmark_idx,benchmark_se_name,resolution_status
538,90,leukoderma,resolved_by_full_drug_alignment
539,42,leukopenia,resolved_by_full_drug_alignment
540,947,libido decreased,resolved_by_full_drug_alignment
541,973,libido disorder,resolved_by_full_drug_alignment
542,934,libido increased,resolved_by_full_drug_alignment
543,372,lichenoid keratosis,resolved_by_full_drug_alignment
544,409,ligament sprain,resolved_by_full_drug_alignment
545,325,lipase increased,resolved_by_full_drug_alignment
546,726,lipodystrophy acquired,resolved_by_full_drug_alignment
547,247,liver disorder,resolved_by_full_drug_alignment
548,925,liver function test abnormal,resolved_by_full_drug_alignment
549,197,liver injury,resolved_by_full_drug_alignment
550,292,local swelling,resolved_by_full_drug_alignment
551,78,loss of consciousness,resolved_by_full_drug_alignment
552,227,loss of libido,resolved_by_full_drug_alignment
553,183,lower respiratory tract infection,resolved_by_full_drug_alignment
554,668,lung disorder,resolved_by_full_drug_alignment
555,152,lung infection,resolved_by_full_drug_alignment
556,514,lung infiltration,resolved_by_full_drug_alignment
557,252,lymphadenopathy,resolved_by_full_drug_alignment
558,821,lymphocyte count decreased,resolved_by_full_drug_alignment
559,538,lymphocytosis,resolved_by_full_drug_alignment
560,927,lymphoedema,resolved_by_full_drug_alignment
561,211,lymphoma,resolved_by_full_drug_alignment
562,648,lymphopenia,resolved_by_full_drug_alignment
563,688,major depression,resolved_by_full_drug_alignment
564,878,malaise,resolved_by_full_drug_alignment
565,840,malignant melanoma,resolved_by_full_drug_alignment
566,214,malnutrition,resolved_by_full_drug_alignment
567,6,mania,resolved_by_full_drug_alignment
568,105,mastitis,resolved_by_full_drug_alignment
569,377,mediastinal disorder,resolved_by_full_drug_alignment
570,837,melaena,resolved_by_full_drug_alignment
571,236,melanosis,resolved_by_full_drug_alignment
572,643,memory impairment,resolved_by_full_drug_alignment
573,489,meningitis,resolved_by_full_drug_alignment
574,850,menopausal symptoms,resolved_by_full_drug_alignment
575,223,menopause,resolved_by_full_drug_alignment
576,305,menorrhagia,resolved_by_full_drug_alignment
577,271,menstrual disorder,resolved_by_full_drug_alignment
578,436,menstruation irregular,resolved_by_full_drug_alignment
579,399,mental disability,resolved_by_full_drug_alignment
580,539,mental disorder,resolved_by_full_drug_alignment
581,466,metabolic acidosis,resolved_by_full_drug_alignment
582,329,metrorrhagia,resolved_by_full_drug_alignment
583,769,micturition disorder,resolved_by_full_drug_alignment
584,915,micturition urgency,resolved_by_full_drug_alignment
585,662,migraine,resolved_by_full_drug_alignment
586,20,miosis,resolved_by_full_drug_alignment
587,801,monocytosis,resolved_by_full_drug_alignment
588,913,mood swings,resolved_by_full_drug_alignment
589,621,motion sickness,resolved_by_full_drug_alignment
590,942,mouth ulceration,resolved_by_full_drug_alignment
591,48,movement disorder,resolved_by_full_drug_alignment
592,602,mucosal inflammation,resolved_by_full_drug_alignment
593,722,mucous membrane disorder,resolved_by_full_drug_alignment
595,681,muscle atrophy,resolved_by_full_drug_alignment
596,505,muscle contractions involuntary,resolved_by_full_drug_alignment
597,642,muscle relaxant therapy,resolved_by_full_drug_alignment
598,980,muscle rigidity,resolved_by_full_drug_alignment
599,746,muscle spasms,resolved_by_full_drug_alignment
600,427,muscle tightness,resolved_by_full_drug_alignment
601,836,muscle twitching,resolved_by_full_drug_alignment
602,680,muscular weakness,resolved_by_full_drug_alignment
603,367,musculoskeletal chest pain,resolved_by_full_drug_alignment
604,945,musculoskeletal discomfort,resolved_by_full_drug_alignment
605,493,musculoskeletal pain,resolved_by_full_drug_alignment
606,220,musculoskeletal stiffness,resolved_by_full_drug_alignment
607,350,myalgia,resolved_by_full_drug_alignment
608,294,mydriasis,resolved_by_full_drug_alignment
609,678,myelitis,resolved_by_full_drug_alignment
610,273,myocardial infarction,resolved_by_full_drug_alignment
611,321,myocardial ischaemia,resolved_by_full_drug_alignment
612,811,myocarditis,resolved_by_full_drug_alignment
613,709,myoclonus,resolved_by_full_drug_alignment
614,629,myopathy,resolved_by_full_drug_alignment
615,120,myositis,resolved_by_full_drug_alignment
616,683,nail disorder,resolved_by_full_drug_alignment
617,82,nasal congestion,resolved_by_full_drug_alignment
618,511,nasal discomfort,resolved_by_full_drug_alignment
619,920,nasal dryness,resolved_by_full_drug_alignment
620,161,nasopharyngitis,resolved_by_full_drug_alignment
621,748,nausea,resolved_by_full_drug_alignment
622,751,neck pain,resolved_by_full_drug_alignment
623,173,neoplasm,resolved_by_full_drug_alignment
624,518,neoplasm malignant,resolved_by_full_drug_alignment
625,561,nephritis,resolved_by_full_drug_alignment
626,87,nephrolithiasis,resolved_by_full_drug_alignment
627,261,nephropathy,resolved_by_full_drug_alignment
628,604,nephropathy toxic,resolved_by_full_drug_alignment
629,795,nephrotic syndrome,resolved_by_full_drug_alignment
630,719,nervous system disorder,resolved_by_full_drug_alignment
631,744,nervousness,resolved_by_full_drug_alignment
632,456,neuralgia,resolved_by_full_drug_alignment
633,244,neuritis,resolved_by_full_drug_alignment
634,787,neuroleptic malignant syndrome,resolved_by_full_drug_alignment
635,596,neuropathy peripheral,resolved_by_full_drug_alignment
636,960,neurosis,resolved_by_full_drug_alignment
637,23,neurotoxicity,resolved_by_full_drug_alignment
638,360,neutropenia,resolved_by_full_drug_alignment
639,543,neutropenic sepsis,resolved_by_full_drug_alignment
640,56,neutrophil count decreased,resolved_by_full_drug_alignment
641,733,night blindness,resolved_by_full_drug_alignment
642,988,night sweats,resolved_by_full_drug_alignment
643,893,nightmare,resolved_by_full_drug_alignment
644,438,nocturia,resolved_by_full_drug_alignment
645,569,nodal arrhythmia,resolved_by_full_drug_alignment
646,61,nodule,resolved_by_full_drug_alignment
647,255,non-cardiac chest pain,resolved_by_full_drug_alignment
648,311,non-hodgkin's lymphoma,resolved_by_full_drug_alignment
649,631,nuchal rigidity,resolved_by_full_drug_alignment
650,302,nystagmus,resolved_by_full_drug_alignment
651,434,ocular discomfort,resolved_by_full_drug_alignment
652,536,ocular hyperaemia,resolved_by_full_drug_alignment
653,568,oculogyric crisis,resolved_by_full_drug_alignment
654,263,odynophagia,resolved_by_full_drug_alignment
655,330,oedema,resolved_by_full_drug_alignment
656,907,oedema peripheral,resolved_by_full_drug_alignment
657,714,oesophageal spasm,resolved_by_full_drug_alignment
658,459,oesophageal stenosis,resolved_by_full_drug_alignment
659,482,oesophageal ulcer,resolved_by_full_drug_alignment
660,527,oesophagitis,resolved_by_full_drug_alignment
661,593,oliguria,resolved_by_full_drug_alignment
662,196,onychomycosis,resolved_by_full_drug_alignment
663,79,opportunistic infection,resolved_by_full_drug_alignment
664,138,optic atrophy,resolved_by_full_drug_alignment
665,639,optic neuritis,resolved_by_full_drug_alignment
666,574,oral candidiasis,resolved_by_full_drug_alignment
667,909,oral herpes,resolved_by_full_drug_alignment
668,317,oral pain,resolved_by_full_drug_alignment
669,91,orchitis noninfective,resolved_by_full_drug_alignment
670,757,orgasm abnormal,resolved_by_full_drug_alignment
671,740,oropharyngeal discomfort,resolved_by_full_drug_alignment
672,673,oropharyngeal pain,resolved_by_full_drug_alignment
673,712,orthostatic hypotension,resolved_by_full_drug_alignment
674,97,osteoarthritis,resolved_by_full_drug_alignment
675,580,osteomyelitis,resolved_by_full_drug_alignment
676,968,osteonecrosis,resolved_by_full_drug_alignment
677,508,osteoporosis,resolved_by_full_drug_alignment
678,278,otitis externa,resolved_by_full_drug_alignment
679,497,otitis media,resolved_by_full_drug_alignment
680,439,ototoxicity,resolved_by_full_drug_alignment
681,416,ovarian cyst,resolved_by_full_drug_alignment
682,526,ovarian disorder,resolved_by_full_drug_alignment
683,365,pain,resolved_by_full_drug_alignment
684,581,pain in extremity,resolved_by_full_drug_alignment
685,396,pain in jaw,resolved_by_full_drug_alignment
686,96,pain of skin,resolved_by_full_drug_alignment
687,855,pallor,resolved_by_full_drug_alignment
688,299,palpitations,resolved_by_full_drug_alignment
689,284,pancreatitis,resolved_by_full_drug_alignment
690,686,pancreatitis acute,resolved_by_full_drug_alignment
691,465,pancytopenia,resolved_by_full_drug_alignment
692,957,panic attack,resolved_by_full_drug_alignment
693,57,panic reaction,resolved_by_full_drug_alignment
694,11,panophthalmitis,resolved_by_full_drug_alignment
695,601,papilloedema,resolved_by_full_drug_alignment
696,80,paraesthesia,resolved_by_full_drug_alignment
697,481,paraesthesia oral,resolved_by_full_drug_alignment
698,467,paralysis,resolved_by_full_drug_alignment
699,616,paranoia,resolved_by_full_drug_alignment
700,663,paresis,resolved_by_full_drug_alignment
701,373,parkinsonism,resolved_by_full_drug_alignment
702,195,parosmia,resolved_by_full_drug_alignment
703,461,pelvic pain,resolved_by_full_drug_alignment
704,566,penis disorder,resolved_by_full_drug_alignment
705,103,peptic ulcer,resolved_by_full_drug_alignment
706,808,pericardial effusion,resolved_by_full_drug_alignment
707,424,pericarditis,resolved_by_full_drug_alignment
708,336,perineal pain,resolved_by_full_drug_alignment
709,14,periodontitis,resolved_by_full_drug_alignment
710,660,periorbital oedema,resolved_by_full_drug_alignment
711,66,peripheral coldness,resolved_by_full_drug_alignment
712,242,peripheral ischaemia,resolved_by_full_drug_alignment
713,867,peripheral motor neuropathy,resolved_by_full_drug_alignment
714,346,peripheral sensory neuropathy,resolved_by_full_drug_alignment
715,297,peripheral vascular disorder,resolved_by_full_drug_alignment
716,553,peritonitis,resolved_by_full_drug_alignment
717,239,personality disorder,resolved_by_full_drug_alignment
718,905,petechiae,resolved_by_full_drug_alignment
719,743,pharyngeal oedema,resolved_by_full_drug_alignment
720,110,pharyngitis,resolved_by_full_drug_alignment
721,407,pharyngitis streptococcal,resolved_by_full_drug_alignment
722,446,phlebitis,resolved_by_full_drug_alignment
723,318,photophobia,resolved_by_full_drug_alignment
724,685,photopsia,resolved_by_full_drug_alignment
725,922,photosensitivity reaction,resolved_by_full_drug_alignment
726,674,pigmentation disorder,resolved_by_full_drug_alignment
729,340,platelet count decreased,resolved_by_full_drug_alignment
730,375,pleural effusion,resolved_by_full_drug_alignment
731,818,pleurisy,resolved_by_full_drug_alignment
732,122,pleuritic pain,resolved_by_full_drug_alignment
733,117,pneumonia,resolved_by_full_drug_alignment
734,486,pneumonia aspiration,resolved_by_full_drug_alignment
735,573,pneumothorax,resolved_by_full_drug_alignment
736,207,pollakiuria,resolved_by_full_drug_alignment
737,27,polycythaemia,resolved_by_full_drug_alignment
738,280,polydipsia,resolved_by_full_drug_alignment
739,775,polyneuropathy,resolved_by_full_drug_alignment
741,880,post procedural haemorrhage,resolved_by_full_drug_alignment
742,185,premenstrual syndrome,resolved_by_full_drug_alignment
743,474,presyncope,resolved_by_full_drug_alignment
744,463,priapism,resolved_by_full_drug_alignment
745,713,procedural pain,resolved_by_full_drug_alignment
746,985,proctalgia,resolved_by_full_drug_alignment
747,7,proctitis,resolved_by_full_drug_alignment
748,969,productive cough,resolved_by_full_drug_alignment
749,243,prostate cancer,resolved_by_full_drug_alignment
750,859,prostatic disorder,resolved_by_full_drug_alignment
751,780,prostatitis,resolved_by_full_drug_alignment
752,37,protein total decreased,resolved_by_full_drug_alignment
753,491,protein urine present,resolved_by_full_drug_alignment
754,970,proteinuria,resolved_by_full_drug_alignment
755,99,prothrombin level decreased,resolved_by_full_drug_alignment
756,701,prothrombin level increased,resolved_by_full_drug_alignment
757,522,prurigo,resolved_by_full_drug_alignment
758,972,pruritus,resolved_by_full_drug_alignment
759,911,pruritus generalised,resolved_by_full_drug_alignment
760,245,pruritus genital,resolved_by_full_drug_alignment
761,541,pseudolymphoma,resolved_by_full_drug_alignment
762,268,pseudomembranous colitis,resolved_by_full_drug_alignment
763,776,psoriasis,resolved_by_full_drug_alignment
764,796,psychomotor retardation,resolved_by_full_drug_alignment
765,269,psychotic disorder,resolved_by_full_drug_alignment
766,359,pulmonary congestion,resolved_by_full_drug_alignment
767,509,pulmonary embolism,resolved_by_full_drug_alignment
768,895,pulmonary fibrosis,resolved_by_full_drug_alignment
769,523,pulmonary function test decreased,resolved_by_full_drug_alignment
770,955,pulmonary hypertension,resolved_by_full_drug_alignment
771,39,pulmonary oedema,resolved_by_full_drug_alignment
772,834,punctate keratitis,resolved_by_full_drug_alignment
773,633,pupils unequal,resolved_by_full_drug_alignment
774,849,purpura,resolved_by_full_drug_alignment
775,582,pyelonephritis,resolved_by_full_drug_alignment
776,108,pyuria,resolved_by_full_drug_alignment
777,464,rales,resolved_by_full_drug_alignment
778,873,rash,resolved_by_full_drug_alignment
779,598,rash erythematous,resolved_by_full_drug_alignment
780,720,rash generalised,resolved_by_full_drug_alignment
781,348,rash macular,resolved_by_full_drug_alignment
782,869,rash maculo-papular,resolved_by_full_drug_alignment
783,982,rash papular,resolved_by_full_drug_alignment
784,275,rash pustular,resolved_by_full_drug_alignment
785,36,rectal haemorrhage,resolved_by_full_drug_alignment
786,382,rectal tenesmus,resolved_by_full_drug_alignment
787,98,regurgitation,resolved_by_full_drug_alignment
788,160,renal failure,resolved_by_full_drug_alignment
789,334,renal impairment,resolved_by_full_drug_alignment
790,234,renal pain,resolved_by_full_drug_alignment
791,313,renal tubular necrosis,resolved_by_full_drug_alignment
792,706,respiration abnormal,resolved_by_full_drug_alignment
793,753,respiratory depression,resolved_by_full_drug_alignment
794,789,respiratory disorder,resolved_by_full_drug_alignment
795,430,respiratory distress,resolved_by_full_drug_alignment
796,876,respiratory failure,resolved_by_full_drug_alignment
797,380,respiratory tract congestion,resolved_by_full_drug_alignment
798,282,respiratory tract infection,resolved_by_full_drug_alignment
799,135,restless legs syndrome,resolved_by_full_drug_alignment
800,473,retching,resolved_by_full_drug_alignment
801,860,retinal degeneration,resolved_by_full_drug_alignment
802,649,retinal detachment,resolved_by_full_drug_alignment
803,889,retinal disorder,resolved_by_full_drug_alignment
804,871,retinal haemorrhage,resolved_by_full_drug_alignment
805,950,retroperitoneal haemorrhage,resolved_by_full_drug_alignment
806,169,rhabdomyolysis,resolved_by_full_drug_alignment
807,53,rheumatoid arthritis,resolved_by_full_drug_alignment
808,216,rhinitis,resolved_by_full_drug_alignment
809,47,rhinitis allergic,resolved_by_full_drug_alignment
810,732,rhinorrhoea,resolved_by_full_drug_alignment
811,445,rhonchi,resolved_by_full_drug_alignment
812,868,road traffic accident,resolved_by_full_drug_alignment
813,212,rosacea,resolved_by_full_drug_alignment
814,182,salivary gland enlargement,resolved_by_full_drug_alignment
815,826,salivary hypersecretion,resolved_by_full_drug_alignment
816,366,salpingitis,resolved_by_full_drug_alignment
817,225,scab,resolved_by_full_drug_alignment
818,288,schizophreniform disorder,resolved_by_full_drug_alignment
819,754,sciatica,resolved_by_full_drug_alignment
820,126,scleritis,resolved_by_full_drug_alignment
821,977,seasonal allergy,resolved_by_full_drug_alignment
822,206,seborrhoeic dermatitis,resolved_by_full_drug_alignment
824,603,sensation of foreign body,resolved_by_full_drug_alignment
825,549,sensory disturbance,resolved_by_full_drug_alignment
826,646,sensory loss,resolved_by_full_drug_alignment
827,641,sepsis,resolved_by_full_drug_alignment
828,892,septic shock,resolved_by_full_drug_alignment
829,128,serotonin syndrome,resolved_by_full_drug_alignment
830,793,serum sickness,resolved_by_full_drug_alignment
831,443,sexual dysfunction,resolved_by_full_drug_alignment
832,749,shock,resolved_by_full_drug_alignment
833,392,sialoadenitis,resolved_by_full_drug_alignment
834,595,sinus bradycardia,resolved_by_full_drug_alignment
835,309,sinus congestion,resolved_by_full_drug_alignment
836,26,sinus headache,resolved_by_full_drug_alignment
837,864,sinus tachycardia,resolved_by_full_drug_alignment
838,188,sinusitis,resolved_by_full_drug_alignment
839,131,skin atrophy,resolved_by_full_drug_alignment
840,820,skin burning sensation,resolved_by_full_drug_alignment
841,45,skin cancer,resolved_by_full_drug_alignment
842,349,skin discolouration,resolved_by_full_drug_alignment
843,338,skin disorder,resolved_by_full_drug_alignment
844,293,skin exfoliation,resolved_by_full_drug_alignment
845,63,skin hyperpigmentation,resolved_by_full_drug_alignment
846,851,skin hypertrophy,resolved_by_full_drug_alignment
847,307,skin infection,resolved_by_full_drug_alignment
848,772,skin irritation,resolved_by_full_drug_alignment
849,967,skin lesion,resolved_by_full_drug_alignment
850,653,skin mass,resolved_by_full_drug_alignment
851,326,skin odour abnormal,resolved_by_full_drug_alignment
852,68,skin papilloma,resolved_by_full_drug_alignment
853,501,skin striae,resolved_by_full_drug_alignment
854,552,skin ulcer,resolved_by_full_drug_alignment
855,665,sleep apnoea syndrome,resolved_by_full_drug_alignment
856,414,sleep disorder,resolved_by_full_drug_alignment
857,610,sluggishness,resolved_by_full_drug_alignment
858,231,sneezing,resolved_by_full_drug_alignment
859,458,snoring,resolved_by_full_drug_alignment
860,490,somnambulism,resolved_by_full_drug_alignment
861,70,somnolence,resolved_by_full_drug_alignment
862,619,speech disorder,resolved_by_full_drug_alignment
863,423,splenomegaly,resolved_by_full_drug_alignment
865,852,staphylococcal infection,resolved_by_full_drug_alignment
866,286,status epilepticus,resolved_by_full_drug_alignment
867,203,stevens-johnson syndrome,resolved_by_full_drug_alignment
868,956,sticky skin,resolved_by_full_drug_alignment
869,853,stomatitis,resolved_by_full_drug_alignment
870,3,strangury,resolved_by_full_drug_alignment
871,924,stridor,resolved_by_full_drug_alignment
872,525,stupor,resolved_by_full_drug_alignment
873,251,subarachnoid haemorrhage,resolved_by_full_drug_alignment
874,319,subdural haematoma,resolved_by_full_drug_alignment
875,575,sudden death,resolved_by_full_drug_alignment
876,935,suicidal ideation,resolved_by_full_drug_alignment
877,717,suicide attempt,resolved_by_full_drug_alignment
878,931,sunburn,resolved_by_full_drug_alignment
879,504,supraventricular extrasystoles,resolved_by_full_drug_alignment
880,690,supraventricular tachycardia,resolved_by_full_drug_alignment
881,611,swelling,resolved_by_full_drug_alignment
882,500,swelling face,resolved_by_full_drug_alignment
883,204,syncope,resolved_by_full_drug_alignment
884,544,systemic lupus erythematosus,resolved_by_full_drug_alignment
885,290,tachycardia,resolved_by_full_drug_alignment
886,948,tachypnoea,resolved_by_full_drug_alignment
887,597,tardive dyskinesia,resolved_by_full_drug_alignment
888,512,telangiectasia,resolved_by_full_drug_alignment
889,817,temperature intolerance,resolved_by_full_drug_alignment
890,750,tenderness,resolved_by_full_drug_alignment
891,312,tendinous contracture,resolved_by_full_drug_alignment
892,765,tendon disorder,resolved_by_full_drug_alignment
893,964,tendonitis,resolved_by_full_drug_alignment
894,50,tenosynovitis,resolved_by_full_drug_alignment
895,791,tension,resolved_by_full_drug_alignment
896,165,tension headache,resolved_by_full_drug_alignment
897,480,testicular pain,resolved_by_full_drug_alignment
898,676,tetany,resolved_by_full_drug_alignment
899,759,therapeutic response unexpected,resolved_by_full_drug_alignment
900,651,thinking abnormal,resolved_by_full_drug_alignment
901,335,thirst,resolved_by_full_drug_alignment
902,700,throat irritation,resolved_by_full_drug_alignment
903,865,throat tightness,resolved_by_full_drug_alignment
904,627,thrombocytopenia,resolved_by_full_drug_alignment
905,875,thrombocytosis,resolved_by_full_drug_alignment
906,798,thrombophlebitis,resolved_by_full_drug_alignment
907,734,thrombosis,resolved_by_full_drug_alignment
908,83,thrombotic thrombocytopenic purpura,resolved_by_full_drug_alignment
909,984,thyroid disorder,resolved_by_full_drug_alignment
910,71,thyroid neoplasm,resolved_by_full_drug_alignment
911,450,thyroiditis,resolved_by_full_drug_alignment
912,381,tinnitus,resolved_by_full_drug_alignment
913,971,tongue discolouration,resolved_by_full_drug_alignment
914,51,tongue disorder,resolved_by_full_drug_alignment
915,342,tongue oedema,resolved_by_full_drug_alignment
916,33,tongue ulceration,resolved_by_full_drug_alignment
917,40,tonsillitis,resolved_by_full_drug_alignment
918,587,tooth abscess,resolved_by_full_drug_alignment
919,822,tooth disorder,resolved_by_full_drug_alignment
920,693,tooth infection,resolved_by_full_drug_alignment
921,428,toothache,resolved_by_full_drug_alignment
922,58,torsade de pointes,resolved_by_full_drug_alignment
923,728,torticollis,resolved_by_full_drug_alignment
924,711,toxic epidermal necrolysis,resolved_by_full_drug_alignment
925,487,toxicity to various agents,resolved_by_full_drug_alignment
926,106,tracheitis,resolved_by_full_drug_alignment
927,965,tracheobronchitis,resolved_by_full_drug_alignment
928,404,transaminases increased,resolved_by_full_drug_alignment
929,4,transient ischaemic attack,resolved_by_full_drug_alignment
930,762,tremor,resolved_by_full_drug_alignment
931,684,trismus,resolved_by_full_drug_alignment
932,679,tubulointerstitial nephritis,resolved_by_full_drug_alignment
933,177,tumour lysis syndrome,resolved_by_full_drug_alignment
934,134,ulcer,resolved_by_full_drug_alignment
935,703,ulcerative keratitis,resolved_by_full_drug_alignment
936,635,unintended pregnancy,resolved_by_full_drug_alignment
937,470,upper respiratory tract infection,resolved_by_full_drug_alignment
938,612,upper-airway cough syndrome,resolved_by_full_drug_alignment
939,773,urethral disorder,resolved_by_full_drug_alignment
942,788,urinary hesitation,resolved_by_full_drug_alignment
943,199,urinary incontinence,resolved_by_full_drug_alignment
944,369,urinary retention,resolved_by_full_drug_alignment
945,499,urinary tract disorder,resolved_by_full_drug_alignment
946,562,urinary tract infection,resolved_by_full_drug_alignment
950,228,urticaria,resolved_by_full_drug_alignment
951,193,uterine disorder,resolved_by_full_drug_alignment
952,167,uterine haemorrhage,resolved_by_full_drug_alignment
953,150,uterine leiomyoma,resolved_by_full_drug_alignment
954,405,uterine spasm,resolved_by_full_drug_alignment
955,625,uveitis,resolved_by_full_drug_alignment
956,655,vaginal discharge,resolved_by_full_drug_alignment
957,839,vaginal haemorrhage,resolved_by_full_drug_alignment
958,281,vaginal infection,resolved_by_full_drug_alignment
959,121,varicose vein,resolved_by_full_drug_alignment
960,874,vascular headache,resolved_by_full_drug_alignment
961,516,vascular purpura,resolved_by_full_drug_alignment
962,975,vasculitis,resolved_by_full_drug_alignment
963,578,vasodilation procedure,resolved_by_full_drug_alignment
964,403,vasospasm,resolved_by_full_drug_alignment
965,479,venous thrombosis,resolved_by_full_drug_alignment
966,100,ventricular arrhythmia,resolved_by_full_drug_alignment
967,94,ventricular extrasystoles,resolved_by_full_drug_alignment
968,43,ventricular fibrillation,resolved_by_full_drug_alignment
969,34,ventricular tachycardia,resolved_by_full_drug_alignment
970,494,vertigo,resolved_by_full_drug_alignment
971,460,vestibular disorder,resolved_by_full_drug_alignment
972,550,viral diarrhoea,resolved_by_full_drug_alignment
973,65,viral infection,resolved_by_full_drug_alignment
974,364,viral upper respiratory tract infection,resolved_by_full_drug_alignment
975,747,vision blurred,resolved_by_full_drug_alignment
976,939,visual acuity reduced,resolved_by_full_drug_alignment
977,992,visual impairment,resolved_by_full_drug_alignment
978,520,vomiting,resolved_by_full_drug_alignment
979,986,vulvovaginal candidiasis,resolved_by_full_drug_alignment
980,736,vulvovaginal dryness,resolved_by_full_drug_alignment
981,35,vulvovaginal mycotic infection,resolved_by_full_drug_alignment
982,620,vulvovaginal pruritus,resolved_by_full_drug_alignment
983,991,vulvovaginitis,resolved_by_full_drug_alignment
984,532,weight decreased,resolved_by_full_drug_alignment
985,374,weight increased,resolved_by_full_drug_alignment
986,415,wheezing,resolved_by_full_drug_alignment
987,862,white blood cell count decreased,resolved_by_full_drug_alignment
988,664,white blood cell count increased,resolved_by_full_drug_alignment
989,353,withdrawal syndrome,resolved_by_full_drug_alignment
990,784,wound infection,resolved_by_full_drug_alignment
991,12,wound secretion,resolved_by_full_drug_alignment
992,590,xerophthalmia,resolved_by_full_drug_alignment
993,314,yawning,resolved_by_full_drug_alignment
