mssf_idx,benchmark_idx,umls_cui,benchmark_se_name,resolution_status,evidence
303,958,C0014591,epistaxis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
304,943,C0242350,erectile dysfunction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
305,919,C0014724,eructation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
306,175,C0041834,erythema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
307,258,C0014742,erythema multiforme,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
308,910,C0014743,erythema nodosum,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
309,558,C0239454,erythema of eyelid,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
310,861,C0235146,euphoric mood,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
311,257,C0015256,excoriation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
312,978,C0015300,exophthalmos,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
313,81,C1442903,exostosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
314,901,C0015371,extrapyramidal disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
315,577,C0340464,extrasystoles,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
316,250,C0015376,extravasation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
317,29,C0423006,eye discharge,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
318,13,C0015397,eye disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
319,702,C0015402,eye haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
320,831,C0015403,eye infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
321,647,C0235266,eye irritation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
322,440,C0743680,eye oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
323,896,C0151827,eye pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
324,848,C0022281,eye pruritus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
325,545,C0270996,eye swelling,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
326,786,C0162285,eyelid oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
327,766,C0542571,face oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
328,857,C0015734,faecalith,resolved_by_auxiliary_semantic_features,Faeces-related semantic/glove neighborhood; paired complement to faecaloma row 329.
329,812,C1321686,faecaloma,resolved_by_auxiliary_semantic_features,Glove nearest neighbor is intestinal obstruction; faecaloma is a fecal mass associated with obstruction.
330,902,C0235315,faeces discoloured,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
331,591,C0015663,fasting,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
332,799,C0015672,fatigue,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
333,583,C0746883,febrile neutropenia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
334,95,C1443060,feeling abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
335,344,C0234192,feeling cold,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
336,376,C0522172,feeling drunk,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
337,233,C2939147,feeling hot,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
338,770,C0549209,feeling jittery,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
339,592,C0016034,fibrocystic breast disease,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
340,557,C0016199,flank pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
341,246,C0233471,flat affect,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
342,209,C0016204,flatulence,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
343,691,C0546817,fluid overload,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
344,940,C0268000,fluid retention,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
345,823,C0016382,flushing,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
346,162,C0239571,foetor hepaticus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
347,308,C0016436,folliculitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
348,362,C0016658,fracture,resolved_by_auxiliary_semantic_features,"Musculoskeletal injury neighborhood includes ligament sprain, bone pain, tendon disorder, contusion."
349,1,C0559031,functional gastrointestinal disorder,resolved_by_auxiliary_semantic_features,Glove nearest neighbor is gastrointestinal disorder.
350,145,C0026946,fungal infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
351,30,C0011630,fungal skin infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
352,164,C0242301,furuncle,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
353,31,C0575081,gait disturbance,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
354,111,C0235660,galactorrhoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
355,731,C0151662,gamma-glutamyltransferase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
356,363,C0017086,gangrene,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
357,586,C0038358,gastric ulcer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
358,615,C0017152,gastritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
359,347,C0017160,gastroenteritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
360,186,C0151544,gastrointestinal carcinoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
361,606,C0017178,gastrointestinal disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
362,265,C0017181,gastrointestinal haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
363,296,C1264613,gastrointestinal infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
364,825,C0687713,gastrointestinal pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
365,884,C0151664,gastrointestinal perforation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
366,774,C0237938,gastrointestinal ulcer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
367,332,C0017168,gastrooesophageal reflux disease,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
368,810,C0151603,generalised oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
369,102,C0343863,genital candidiasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
370,705,C0017565,gingival bleeding,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
371,929,C0239739,gingival pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
372,355,C0017574,gingivitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
373,704,C0017601,glaucoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
374,181,C0017675,glossitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
375,453,C0017672,glossodynia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
376,0,C0271650,glucose tolerance impaired,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
377,657,C0017979,glycosuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
378,622,C0018021,goitre,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
379,384,C0018099,gout,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
380,17,C0235437,gravitational oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
381,954,C0018418,gynaecomastia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
382,140,C0018926,haematemesis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
383,952,C0018932,haematochezia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
384,331,C0744727,haematocrit decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
385,814,C0018944,haematoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
386,449,C0018965,haematuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
387,530,C0518015,haemoglobin,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
388,790,C0162119,haemoglobin decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
389,378,C0002878,haemolytic anaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
390,410,C0019061,haemolytic uraemic syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
391,176,C0019079,haemoptysis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
392,908,C0019080,haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
393,472,C0151699,haemorrhage intracranial,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
394,933,C0019087,haemorrhagic disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
395,28,C0019112,haemorrhoids,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
396,696,C0474378,hair colour changes,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
397,72,C0018500,hair disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
398,974,C0235807,hair texture abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
399,118,C0018524,hallucination,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
400,858,C0221100,hangover,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
401,589,C0018681,headache,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
402,847,C0018991,hemiplegia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
403,383,C0345904,hepatic cancer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
404,607,C0235996,hepatic enzyme increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
405,675,C0085605,hepatic failure,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
406,433,C0086565,hepatic function abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
407,697,C0151798,hepatic necrosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
408,260,C2711227,hepatic steatosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
409,462,C0019158,hepatitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
410,101,C0149904,hepatitis cholestatic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
411,267,C0267792,hepatobiliary disease,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
412,218,C0151763,hepatocellular injury,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
413,412,C0019209,hepatomegaly,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
414,408,C0235378,hepatotoxicity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
415,507,C0019270,hernia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
416,264,C0019348,herpes simplex,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
417,254,C0019372,herpes virus infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
418,179,C0019360,herpes zoster,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
419,725,C3489393,hiatus hernia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
420,327,C0019521,hiccups,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
421,981,C0019572,hirsutism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
422,141,C0020039,hostility,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
423,192,C0600142,hot flush,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
424,237,C0034880,hyperacusis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
425,395,C0020452,hyperaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
426,125,C0020453,hyperaesthesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
427,944,C0020433,hyperbilirubinaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
428,883,C0020437,hypercalcaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
429,792,C0020438,hypercalciuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
430,845,C0020443,hypercholesterolaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
431,816,C0020456,hyperglycaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
432,510,C0020458,hyperhidrosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
433,515,C0020461,hyperkalaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
434,59,C0870082,hyperkeratosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
435,419,C0424295,hyperkinesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
436,301,C0795692,hyperlactacidaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
437,411,C0020473,hyperlipidaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
438,694,C0151714,hypermagnesaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
439,989,C0020488,hypernatraemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
440,689,C0020429,hyperpathia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
441,638,C0085681,hyperphosphataemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
442,716,C0151889,hyperreflexia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
443,303,C0020517,hypersensitivity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
444,783,C0917799,hypersomnia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
445,488,C0020538,hypertension,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
446,866,C0020550,hyperthyroidism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
447,779,C0026826,hypertonia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
448,421,C0020555,hypertrichosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
449,741,C0020557,hypertriglyceridaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
450,877,C0740394,hyperuricaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
451,669,C0020578,hyperventilation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
452,630,C0020580,hypoaesthesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
453,802,C0521592,hypoaesthesia oral,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
454,559,C0239981,hypoalbuminaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
455,987,C0020598,hypocalcaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
456,146,C0085680,hypochloraemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
457,560,C0002884,hypochromic anaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
458,60,C0020615,hypoglycaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
459,180,C0020620,hypohidrosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
460,838,C0020621,hypokalaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
461,25,C0086439,hypokinesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
462,46,C0151723,hypomagnesaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
463,835,C0241934,hypomania,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
464,64,C0020625,hyponatraemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
465,171,C0085682,hypophosphataemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
466,546,C0020639,hypoproteinaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
467,62,C0151888,hyporeflexia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
468,918,C0020649,hypotension,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
469,469,C0413252,hypothermia,resolved_by_auxiliary_semantic_features,Semantic/glove neighborhood includes systemic low-temperature/dehydration/hypoxia terms; paired complement to body temperature decreased.
470,738,C0020676,hypothyroidism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
471,229,C0026827,hypotonia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
472,370,C3203358,hypoventilation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
473,77,C0242184,hypoxia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
474,605,C1258215,ileus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
475,555,C0030446,ileus paralytic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
476,506,C2047937,ill-defined disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
477,298,C0021053,immune system disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
478,721,C0522063,impaired gastric emptying,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
479,437,C0151692,impaired healing,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
480,390,C0021099,impetigo,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
481,524,C0021141,inappropriate antidiuretic hormone secretion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
482,217,C0021167,incontinence,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
483,426,C0232461,increased appetite,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
484,537,C1262144,increased bronchial secretion,resolved_by_auxiliary_semantic_features,"Respiratory secretion neighborhood includes rhonchi, rales, pleuritic pain and secretion/increased labelling."
485,800,C0423798,increased tendency to bruise,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
486,189,C0332534,induration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
487,926,C0021308,infarction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
488,777,C0009450,infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
489,917,C1384353,infestation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
490,961,C0021368,inflammation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
491,502,C0021400,influenza,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
492,760,C0521839,influenza like illness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
493,451,C1096035,infusion site pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
494,248,C1096343,infusion site reaction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
495,785,C0521508,injection site bruising,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
496,352,C0852625,injection site erythema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
497,337,C0151698,injection site haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
498,448,C0521509,injection site induration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
499,912,C0151734,injection site inflammation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
500,554,C0151828,injection site pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
501,513,C0852995,injection site pruritus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
502,69,C0151735,injection site reaction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
503,123,C0151605,injection site swelling,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
504,531,C3263723,injury,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
505,320,C0917801,insomnia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
506,391,C0858797,instillation site pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
507,289,C0021775,intermittent claudication,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
508,205,C0853225,international normalised ratio increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
509,829,C0206062,interstitial lung disease,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
510,897,C0021843,intestinal obstruction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
511,763,C0021845,intestinal perforation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
512,379,C0151740,intracranial pressure increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
513,921,C0234708,intraocular pressure increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
514,930,C0022081,iritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
515,953,C0162316,iron deficiency anaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
516,819,C0022107,irritability,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
517,130,C0022104,irritable bowel syndrome,resolved_by_auxiliary_semantic_features,Glove nearest neighbors include syndrome terms; GI functional/bowel semantic neighborhood.
518,993,C0022116,ischaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
519,19,C0022346,jaundice,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
520,698,C0022354,jaundice cholestatic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
521,548,C0162298,joint stiffness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
522,400,C0152031,joint swelling,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
523,291,C0022568,keratitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
524,389,C0022638,ketosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
525,471,C0438215,laboratory test abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
526,695,C0022893,labyrinthitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
527,431,C0043246,laceration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
528,310,C0022904,lacrimal disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
529,92,C3495920,lacrimal structural disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
530,401,C0152227,lacrimation increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
531,425,C0001125,lactic acidosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
532,856,C0023052,laryngeal oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
533,259,C0549373,laryngeal pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
534,166,C0023067,laryngitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
535,155,C0023066,laryngospasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
536,385,C0023380,lethargy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
537,184,C0023518,leukocytosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
538,90,C0162835,leukoderma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
539,42,C0023530,leukopenia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
540,947,C0011124,libido decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
541,973,C0854382,libido disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
542,934,C0021177,libido increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
543,372,C1274594,lichenoid keratosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
544,409,C0435002,ligament sprain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
545,325,C0549475,lipase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
546,726,C0877192,lipodystrophy acquired,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
547,247,C0023895,liver disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
548,925,C0151766,liver function test abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
549,197,C0160390,liver injury,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
550,292,C0853619,local swelling,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
551,78,C0041657,loss of consciousness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
552,227,C2981158,loss of libido,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
553,183,C0149725,lower respiratory tract infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
554,668,C0024115,lung disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
555,152,C0876973,lung infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
556,514,C0235896,lung infiltration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
557,252,C0497156,lymphadenopathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
558,821,C0853986,lymphocyte count decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
559,538,C0024282,lymphocytosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
560,927,C0024236,lymphoedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
561,211,C0024299,lymphoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
562,648,C0024312,lymphopenia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
563,688,C1269683,major depression,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
564,878,C0231218,malaise,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
565,840,C0025202,malignant melanoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
566,214,C0162429,malnutrition,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
567,6,C0338831,mania,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
568,105,C0024894,mastitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
569,377,C0025061,mediastinal disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
570,837,C0025222,melaena,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
571,236,C0025209,melanosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
572,643,C0233794,memory impairment,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
573,489,C0025289,meningitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
574,850,C0236075,menopausal symptoms,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
575,223,C0025320,menopause,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
576,305,C0025323,menorrhagia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
577,271,C0025345,menstrual disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
578,436,C0156404,menstruation irregular,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
579,399,C1306341,mental disability,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
580,539,C0004936,mental disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
581,466,C0220981,metabolic acidosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
582,329,C0025874,metrorrhagia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
583,769,C0042035,micturition disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
584,915,C0085606,micturition urgency,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
585,662,C0149931,migraine,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
586,20,C0026205,miosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
587,801,C0085702,monocytosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
588,913,C0085633,mood swings,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
589,621,C0026603,motion sickness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
590,942,C0149745,mouth ulceration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
591,48,C0026650,movement disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
592,602,C0333355,mucosal inflammation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
593,722,C0151785,mucous membrane disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
594,304,C0016655,multiple fractures,resolved_by_auxiliary_semantic_features,Musculoskeletal injury neighborhood; paired complement to generic fracture row 348.
595,681,C0026846,muscle atrophy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
596,505,C0235086,muscle contractions involuntary,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
597,642,C1142135,muscle relaxant therapy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
598,980,C0026837,muscle rigidity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
599,746,C0037763,muscle spasms,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
600,427,C0877322,muscle tightness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
601,836,C0231530,muscle twitching,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
602,680,C0151786,muscular weakness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
603,367,C0476280,musculoskeletal chest pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
604,945,C0948594,musculoskeletal discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
